"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","G008"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.773","G008"
"3","1.258","cheerleaders","52","3","0.772","2","0","1.18","0.718","G008"
"4","1.258","volcano","164","4","1.07","2","0","1.45","0.678","G008"
"5","1.258","microscope","61","5","1.772","2","0","1.756","0.65","G008"
"6","1.258","stethoscope","158","6","1.88","1","1","1.535","0.589","G008"
"7","1.258","pyramid","95","7","1.049","2","0","1.683","0.564","G008"
"8","1.258","binoculars","131","8","1.029","2","0","1.804","0.545","G008"
"9","1.258","dinosaur","3","9","0.989","2","0","1.904","0.531","G008"
"10","1.258","octopus","166","10","0.772","2","0","1.975","0.521","G008"
"11","1.258","ambulance","54","11","0.772","2","0","2.039","0.512","G008"
"12","1.258","crutches","106","12","0.714","2","0","2.093","0.505","G008"
"13","1.258","necklace","142","13","0.695","1","1","1.843","0.465","G008"
"14","1.258","slippers","123","14","0.637","2","0","1.894","0.459","G008"
"15","1.258","thermometer","9","15","0.637","2","0","1.941","0.453","G008"
"16","1.258","plant","22","16","0.636","2","0","1.984","0.449","G008"
"17","1.258","eskimo","49","17","0.598","2","0","2.023","0.445","G008"
"18","1.258","skull","47","18","0.579","2","0","2.059","0.441","G008"
"19","1.258","van","63","19","0.579","1","1","1.862","0.41","G008"
"20","1.258","garage","23","20","0.541","2","0","1.897","0.407","G008"
"21","1.258","zebra","138","21","0.54","2","0","1.93","0.404","G008"
"22","1.258","helicopter","64","22","0.522","2","0","1.96","0.401","G008"
"23","1.258","harp","170","23","0.522","2","0","1.99","0.399","G008"
"24","1.258","celery","132","24","0.521","2","0","2.018","0.396","G008"
"25","1.258","dragon","110","25","0.445","2","0","2.042","0.394","G008"
"26","1.258","chimney","101","26","0.426","2","0","2.066","0.392","G008"
"27","1.258","fireplace","41","27","0.407","2","0","2.088","0.391","G008"
"28","1.258","wig","141","28","0.388","2","0","2.109","0.389","G008"
"29","1.258","tractor","88","29","0.368","2","0","2.128","0.387","G008"
"30","1.258","mustache","126","30","0.33","2","0","2.147","0.386","G008"
