"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","2","0","0.461","0.86","1504_5_25"
"2","1.258","monkey","175","2","-0.89","2","0","0.623","0.815","1504_5_25"
"3","1.258","spoon","148","3","-0.889","2","0","0.745","0.785","1504_5_25"
"4","1.258","ring","32","4","-1.286","2","0","0.812","0.769","1504_5_25"
"5","1.258","hammer","146","5","-1.314","2","0","0.869","0.757","1504_5_25"
"6","1.258","crown","156","6","0.079","1","1","0.458","0.642","1504_5_25"
"7","1.258","ghost","2","7","-0.346","2","0","0.593","0.622","1504_5_25"
"8","1.258","turkey","37","8","-0.817","2","0","0.667","0.61","1504_5_25"
"9","1.258","hat","155","9","-1.463","2","0","0.702","0.604","1504_5_25"
"10","1.258","pumpkin","116","10","0.02","2","0","0.831","0.59","1504_5_25"
"11","1.258","baby","120","11","-1.72","2","0","0.851","0.587","1504_5_25"
"12","1.258","scissors","6","12","-0.865","2","0","0.898","0.58","1504_5_25"
"13","1.258","tent","75","13","-0.699","2","0","0.951","0.573","1504_5_25"
"14","1.258","squirrel","60","14","-0.16","2","0","1.031","0.565","1504_5_25"
"15","1.258","foot","29","15","-0.793","1","1","0.712","0.502","1504_5_25"
"16","1.258","candle","1","16","-0.388","2","0","0.776","0.496","1504_5_25"
"17","1.258","leaf","122","17","-0.746","2","0","0.817","0.492","1504_5_25"
"18","1.258","pillow","147","18","-0.841","2","0","0.852","0.489","1504_5_25"
"19","1.258","bread","13","19","-1.068","2","0","0.878","0.486","1504_5_25"
"20","1.258","owl","72","20","-0.841","2","0","0.91","0.483","1504_5_25"
"21","1.258","hair","119","21","-0.915","2","0","0.938","0.48","1504_5_25"
"22","1.258","clown","163","22","-0.653","2","0","0.973","0.477","1504_5_25"
"23","1.258","hose","136","23","-0.431","2","0","1.015","0.474","1504_5_25"
"24","1.258","kitchen","109","24","-0.474","2","0","1.053","0.471","1504_5_25"
"25","1.258","strawberries","12","25","-0.02","1","1","0.856","0.427","1504_5_25"
"26","1.258","calendar","34","26","-0.1","2","0","0.908","0.424","1504_5_25"
"27","1.258","bus","58","27","-0.89","2","0","0.93","0.422","1504_5_25"
"28","1.258","sock","117","28","-0.965","2","0","0.949","0.421","1504_5_25"
"29","1.258","dice","33","29","-0.41","2","0","0.984","0.418","1504_5_25"
"30","1.258","basket","98","30","-0.914","2","0","1.003","0.417","1504_5_25"
