"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","2","0","0.461","0.86","1504_8_30"
"2","1.258","monkey","175","2","-0.89","2","0","0.623","0.815","1504_8_30"
"3","1.258","spoon","148","3","-0.889","2","0","0.745","0.785","1504_8_30"
"4","1.258","ring","32","4","-1.286","2","0","0.812","0.769","1504_8_30"
"5","1.258","hammer","146","5","-1.314","1","1","0.229","0.669","1504_8_30"
"6","1.258","crown","156","6","0.079","1","1","-0.039","0.594","1504_8_30"
"7","1.258","ghost","2","7","-0.346","2","0","0.131","0.571","1504_8_30"
"8","1.258","turkey","37","8","-0.817","2","0","0.229","0.556","1504_8_30"
"9","1.258","hat","155","9","-1.463","2","0","0.275","0.548","1504_8_30"
"10","1.258","pumpkin","116","10","0.02","1","1","0.075","0.501","1504_8_30"
"11","1.258","baby","120","11","-1.72","1","1","-0.198","0.473","1504_8_30"
"12","1.258","scissors","6","12","-0.865","1","1","-0.383","0.447","1504_8_30"
"13","1.258","tent","75","13","-0.699","1","1","-0.526","0.426","1504_8_30"
"14","1.258","squirrel","60","14","-0.16","1","1","-0.614","0.411","1504_8_30"
"15","1.258","foot","29","15","-0.793","1","1","-0.729","0.397","1504_8_30"
"16","1.258","candle","1","16","-0.388","1","1","-0.806","0.386","1504_8_30"
"17","1.258","leaf","122","17","-0.746","2","0","-0.711","0.375","1504_8_30"
"18","1.258","pillow","147","18","-0.841","2","0","-0.631","0.365","1504_8_30"
"19","1.258","bread","13","19","-1.068","1","1","-0.735","0.356","1504_8_30"
"20","1.258","owl","72","20","-0.841","2","0","-0.661","0.348","1504_8_30"
"21","1.258","hair","119","21","-0.915","2","0","-0.598","0.341","1504_8_30"
"22","1.258","clown","163","22","-0.653","2","0","-0.528","0.335","1504_8_30"
"23","1.258","hose","136","23","-0.431","2","0","-0.454","0.329","1504_8_30"
"24","1.258","kitchen","109","24","-0.474","2","0","-0.388","0.324","1504_8_30"
"25","1.258","strawberries","12","25","-0.02","1","1","-0.439","0.317","1504_8_30"
"26","1.258","calendar","34","26","-0.1","1","1","-0.489","0.31","1504_8_30"
"27","1.258","bus","58","27","-0.89","2","0","-0.443","0.305","1504_8_30"
"28","1.258","sock","117","28","-0.965","2","0","-0.403","0.301","1504_8_30"
"29","1.258","dice","33","29","-0.41","2","0","-0.347","0.298","1504_8_30"
"30","1.258","basket","98","30","-0.914","1","1","-0.42","0.291","1504_8_30"
