"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","2","0","0.461","0.86","1504_7_18"
"2","1.258","monkey","175","2","-0.89","1","1","-0.186","0.762","1504_7_18"
"3","1.258","spoon","148","3","-0.889","2","0","0.024","0.712","1504_7_18"
"4","1.258","ring","32","4","-1.286","2","0","0.138","0.687","1504_7_18"
"5","1.258","hammer","146","5","-1.314","2","0","0.229","0.669","1504_7_18"
"6","1.258","crown","156","6","0.079","1","1","-0.039","0.594","1504_7_18"
"7","1.258","ghost","2","7","-0.346","1","1","-0.278","0.544","1504_7_18"
"8","1.258","turkey","37","8","-0.817","2","0","-0.154","0.524","1504_7_18"
"9","1.258","hat","155","9","-1.463","2","0","-0.093","0.514","1504_7_18"
"10","1.258","pumpkin","116","10","0.02","2","0","0.075","0.501","1504_7_18"
"11","1.258","baby","120","11","-1.72","2","0","0.108","0.496","1504_7_18"
"12","1.258","scissors","6","12","-0.865","2","0","0.18","0.486","1504_7_18"
"13","1.258","tent","75","13","-0.699","1","1","-0.026","0.452","1504_7_18"
"14","1.258","squirrel","60","14","-0.16","2","0","0.087","0.444","1504_7_18"
"15","1.258","foot","29","15","-0.793","1","1","-0.088","0.418","1504_7_18"
"16","1.258","candle","1","16","-0.388","2","0","0","0.411","1504_7_18"
"17","1.258","leaf","122","17","-0.746","1","1","-0.146","0.391","1504_7_18"
"18","1.258","pillow","147","18","-0.841","2","0","-0.089","0.385","1504_7_18"
"19","1.258","bread","13","19","-1.068","2","0","-0.045","0.38","1504_7_18"
"20","1.258","owl","72","20","-0.841","2","0","0.004","0.375","1504_7_18"
"21","1.258","hair","119","21","-0.915","2","0","0.047","0.371","1504_7_18"
"22","1.258","clown","163","22","-0.653","2","0","0.098","0.367","1504_7_18"
"23","1.258","hose","136","23","-0.431","2","0","0.155","0.363","1504_7_18"
"24","1.258","kitchen","109","24","-0.474","2","0","0.207","0.36","1504_7_18"
"25","1.258","strawberries","12","25","-0.02","1","1","0.117","0.344","1504_7_18"
"26","1.258","calendar","34","26","-0.1","2","0","0.18","0.341","1504_7_18"
"27","1.258","bus","58","27","-0.89","1","1","0.068","0.328","1504_7_18"
"28","1.258","sock","117","28","-0.965","1","1","-0.036","0.317","1504_7_18"
"29","1.258","dice","33","29","-0.41","1","1","-0.112","0.307","1504_7_18"
"30","1.258","basket","98","30","-0.914","1","1","-0.197","0.299","1504_7_18"
