"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","2","0","0.461","0.86","1504_8_29"
"2","1.258","monkey","175","2","-0.89","2","0","0.623","0.815","1504_8_29"
"3","1.258","spoon","148","3","-0.889","2","0","0.745","0.785","1504_8_29"
"4","1.258","ring","32","4","-1.286","2","0","0.812","0.769","1504_8_29"
"5","1.258","hammer","146","5","-1.314","2","0","0.869","0.757","1504_8_29"
"6","1.258","crown","156","6","0.079","2","0","1.048","0.724","1504_8_29"
"7","1.258","ghost","2","7","-0.346","2","0","1.147","0.705","1504_8_29"
"8","1.258","turkey","37","8","-0.817","2","0","1.201","0.695","1504_8_29"
"9","1.258","hat","155","9","-1.463","2","0","1.225","0.69","1504_8_29"
"10","1.258","pumpkin","116","10","0.02","2","0","1.33","0.673","1504_8_29"
"11","1.258","baby","120","11","-1.72","2","0","1.344","0.671","1504_8_29"
"12","1.258","scissors","6","12","-0.865","2","0","1.38","0.665","1504_8_29"
"13","1.258","tent","75","13","-0.699","2","0","1.421","0.658","1504_8_29"
"14","1.258","squirrel","60","14","-0.16","2","0","1.487","0.648","1504_8_29"
"15","1.258","foot","29","15","-0.793","2","0","1.517","0.643","1504_8_29"
"16","1.258","candle","1","16","-0.388","2","0","1.562","0.637","1504_8_29"
"17","1.258","leaf","122","17","-0.746","2","0","1.59","0.633","1504_8_29"
"18","1.258","pillow","147","18","-0.841","2","0","1.615","0.629","1504_8_29"
"19","1.258","bread","13","19","-1.068","2","0","1.632","0.626","1504_8_29"
"20","1.258","owl","72","20","-0.841","2","0","1.655","0.623","1504_8_29"
"21","1.258","hair","119","21","-0.915","2","0","1.674","0.62","1504_8_29"
"22","1.258","clown","163","22","-0.653","2","0","1.7","0.617","1504_8_29"
"23","1.258","hose","136","23","-0.431","2","0","1.732","0.613","1504_8_29"
"24","1.258","kitchen","109","24","-0.474","2","0","1.76","0.609","1504_8_29"
"25","1.258","strawberries","12","25","-0.02","2","0","1.805","0.603","1504_8_29"
"26","1.258","calendar","34","26","-0.1","2","0","1.843","0.599","1504_8_29"
"27","1.258","bus","58","27","-0.89","2","0","1.858","0.597","1504_8_29"
"28","1.258","sock","117","28","-0.965","2","0","1.871","0.595","1504_8_29"
"29","1.258","dice","33","29","-0.41","2","0","1.895","0.592","1504_8_29"
"30","1.258","basket","98","30","-0.914","2","0","1.908","0.59","1504_8_29"
