"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","1","1","-0.498","0.855","1504_5_19"
"2","1.258","monkey","175","2","-0.89","1","1","-0.962","0.769","1504_5_19"
"3","1.258","spoon","148","3","-0.889","1","1","-1.275","0.71","1504_5_19"
"4","1.258","ring","32","4","-1.286","1","1","-1.56","0.669","1504_5_19"
"5","1.258","hammer","146","5","-1.314","2","0","-1.274","0.6","1504_5_19"
"6","1.258","crown","156","6","0.079","1","1","-1.353","0.584","1504_5_19"
"7","1.258","ghost","2","7","-0.346","2","0","-1.047","0.541","1504_5_19"
"8","1.258","turkey","37","8","-0.817","2","0","-0.849","0.508","1504_5_19"
"9","1.258","hat","155","9","-1.463","2","0","-0.745","0.487","1504_5_19"
"10","1.258","pumpkin","116","10","0.02","1","1","-0.83","0.47","1504_5_19"
"11","1.258","baby","120","11","-1.72","2","0","-0.758","0.456","1504_5_19"
"12","1.258","scissors","6","12","-0.865","2","0","-0.64","0.44","1504_5_19"
"13","1.258","tent","75","13","-0.699","2","0","-0.526","0.426","1504_5_19"
"14","1.258","squirrel","60","14","-0.16","1","1","-0.614","0.411","1504_5_19"
"15","1.258","foot","29","15","-0.793","1","1","-0.729","0.397","1504_5_19"
"16","1.258","candle","1","16","-0.388","2","0","-0.612","0.386","1504_5_19"
"17","1.258","leaf","122","17","-0.746","1","1","-0.711","0.375","1504_5_19"
"18","1.258","pillow","147","18","-0.841","1","1","-0.805","0.365","1504_5_19"
"19","1.258","bread","13","19","-1.068","1","1","-0.9","0.357","1504_5_19"
"20","1.258","owl","72","20","-0.841","1","1","-0.977","0.35","1504_5_19"
"21","1.258","hair","119","21","-0.915","1","1","-1.05","0.343","1504_5_19"
"22","1.258","clown","163","22","-0.653","2","0","-0.959","0.334","1504_5_19"
"23","1.258","hose","136","23","-0.431","1","1","-1.007","0.329","1504_5_19"
"24","1.258","kitchen","109","24","-0.474","1","1","-1.054","0.324","1504_5_19"
"25","1.258","strawberries","12","25","-0.02","2","0","-0.952","0.317","1504_5_19"
"26","1.258","calendar","34","26","-0.1","2","0","-0.859","0.31","1504_5_19"
"27","1.258","bus","58","27","-0.89","1","1","-0.92","0.305","1504_5_19"
"28","1.258","sock","117","28","-0.965","2","0","-0.864","0.299","1504_5_19"
"29","1.258","dice","33","29","-0.41","2","0","-0.793","0.293","1504_5_19"
"30","1.258","basket","98","30","-0.914","2","0","-0.743","0.288","1504_5_19"
