"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","1","1","-0.498","0.855","PSU-9"
"2","1.258","monkey","175","2","-0.89","2","0","-0.186","0.762","PSU-9"
"3","1.258","spoon","148","3","-0.889","1","1","-0.626","0.686","PSU-9"
"4","1.258","ring","32","4","-1.286","1","1","-0.994","0.638","PSU-9"
"5","1.258","hammer","146","5","-1.314","1","1","-1.274","0.6","PSU-9"
"6","1.258","crown","156","6","0.079","1","1","-1.353","0.584","PSU-9"
"7","1.258","ghost","2","7","-0.346","1","1","-1.452","0.567","PSU-9"
"8","1.258","turkey","37","8","-0.817","1","1","-1.575","0.549","PSU-9"
"9","1.258","hat","155","9","-1.463","1","1","-1.742","0.535","PSU-9"
"10","1.258","pumpkin","116","10","0.02","1","1","-1.781","0.529","PSU-9"
"11","1.258","baby","120","11","-1.72","1","1","-1.94","0.519","PSU-9"
"12","1.258","scissors","6","12","-0.865","1","1","-2.011","0.51","PSU-9"
"13","1.258","tent","75","13","-0.699","1","1","-2.065","0.503","PSU-9"
"14","1.258","squirrel","60","14","-0.16","1","1","-2.094","0.5","PSU-9"
"15","1.258","foot","29","15","-0.793","1","1","-2.146","0.494","PSU-9"
"16","1.258","candle","1","16","-0.388","1","1","-2.178","0.49","PSU-9"
"17","1.258","leaf","122","17","-0.746","1","1","-2.222","0.485","PSU-9"
"18","1.258","pillow","147","18","-0.841","1","1","-2.267","0.481","PSU-9"
"19","1.258","bread","13","19","-1.068","1","1","-2.32","0.476","PSU-9"
"20","1.258","owl","72","20","-0.841","1","1","-2.359","0.473","PSU-9"
"21","1.258","hair","119","21","-0.915","1","1","-2.398","0.469","PSU-9"
"22","1.258","clown","163","22","-0.653","1","1","-2.427","0.467","PSU-9"
"23","1.258","hose","136","23","-0.431","1","1","-2.448","0.465","PSU-9"
"24","1.258","kitchen","109","24","-0.474","1","1","-2.469","0.463","PSU-9"
"25","1.258","strawberries","12","25","-0.02","1","1","-2.482","0.462","PSU-9"
"26","1.258","calendar","34","26","-0.1","1","1","-2.495","0.46","PSU-9"
"27","1.258","bus","58","27","-0.89","2","0","-2.286","0.419","PSU-9"
"28","1.258","sock","117","28","-0.965","1","1","-2.321","0.417","PSU-9"
"29","1.258","dice","33","29","-0.41","1","1","-2.34","0.416","PSU-9"
"30","1.258","basket","98","30","-0.914","1","1","-2.371","0.414","PSU-9"
