"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","1504_8_29"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.773","1504_8_29"
"3","1.258","ambulance","54","3","0.772","1","1","0.528","0.684","1504_8_29"
"4","1.258","harp","170","4","0.522","2","0","0.797","0.636","1504_8_29"
"5","1.258","cheerleaders","52","5","0.772","2","0","1.031","0.603","1504_8_29"
"6","1.258","binoculars","131","6","1.029","2","0","1.245","0.579","1504_8_29"
"7","1.258","volcano","164","7","1.07","2","0","1.423","0.56","1504_8_29"
"8","1.258","microscope","61","8","1.772","2","0","1.647","0.548","1504_8_29"
"9","1.258","stethoscope","158","9","1.88","1","1","1.492","0.508","1504_8_29"
"10","1.258","pyramid","95","10","1.049","2","0","1.608","0.494","1504_8_29"
"11","1.258","dinosaur","3","11","0.989","2","0","1.704","0.482","1504_8_29"
"12","1.258","octopus","166","12","0.772","2","0","1.774","0.473","1504_8_29"
"13","1.258","crutches","106","13","0.714","2","0","1.835","0.465","1504_8_29"
"14","1.258","necklace","142","14","0.695","2","0","1.889","0.459","1504_8_29"
"15","1.258","slippers","123","15","0.637","2","0","1.936","0.454","1504_8_29"
"16","1.258","thermometer","9","16","0.637","2","0","1.979","0.449","1504_8_29"
"17","1.258","plant","22","17","0.636","2","0","2.02","0.445","1504_8_29"
"18","1.258","eskimo","49","18","0.598","2","0","2.057","0.441","1504_8_29"
"19","1.258","van","63","19","0.579","2","0","2.091","0.438","1504_8_29"
"20","1.258","skull","47","20","0.579","2","0","2.123","0.435","1504_8_29"
"21","1.258","garage","23","21","0.541","2","0","2.153","0.432","1504_8_29"
"22","1.258","zebra","138","22","0.54","2","0","2.181","0.43","1504_8_29"
"23","1.258","helicopter","64","23","0.522","2","0","2.207","0.427","1504_8_29"
"24","1.258","celery","132","24","0.521","2","0","2.233","0.425","1504_8_29"
"25","1.258","dragon","110","25","0.445","2","0","2.255","0.423","1504_8_29"
"26","1.258","chimney","101","26","0.426","2","0","2.276","0.421","1504_8_29"
"27","1.258","fireplace","41","27","0.407","2","0","2.296","0.42","1504_8_29"
"28","1.258","wig","141","28","0.388","1","1","2.109","0.389","1504_8_29"
"29","1.258","tractor","88","29","0.368","2","0","2.128","0.387","1504_8_29"
"30","1.258","mustache","126","30","0.33","1","1","1.968","0.363","1504_8_29"
