"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","1","1","-0.475","0.858","1504_7_42"
"2","1.258","bridge","48","2","-0.475","1","1","-0.862","0.774","1504_7_42"
"3","1.258","scissors","6","3","-0.865","1","1","-1.19","0.718","1504_7_42"
"4","1.258","pig","15","4","-1.202","1","1","-1.48","0.678","1504_7_42"
"5","1.258","pie","112","5","-1.493","1","1","-1.74","0.646","1504_7_42"
"6","1.258","baby","120","6","-1.72","2","0","-1.502","0.582","1504_7_42"
"7","1.258","shoe","81","7","-1.494","2","0","-1.302","0.54","1504_7_42"
"8","1.258","hammer","146","8","-1.314","1","1","-1.478","0.516","1504_7_42"
"9","1.258","hat","155","9","-1.463","2","0","-1.316","0.487","1504_7_42"
"10","1.258","king","27","10","-1.314","1","1","-1.46","0.469","1504_7_42"
"11","1.258","heart","161","11","-1.462","1","1","-1.595","0.454","1504_7_42"
"12","1.258","tree","4","12","-1.587","1","1","-1.721","0.443","1504_7_42"
"13","1.258","bed","169","13","-1.687","1","1","-1.838","0.433","1504_7_42"
"14","1.258","key","103","14","-1.825","1","1","-1.952","0.425","1504_7_42"
"15","1.258","ear","127","15","-1.932","1","1","-2.062","0.418","1504_7_42"
"16","1.258","cat","108","16","-2.008","1","1","-2.165","0.412","1504_7_42"
"17","1.258","hand","17","17","-1.687","1","1","-2.24","0.406","1504_7_42"
"18","1.258","nose","100","18","-1.686","1","1","-2.309","0.401","1504_7_42"
"19","1.258","eye","173","19","-1.686","1","1","-2.372","0.396","1504_7_42"
"20","1.258","dog","50","20","-1.686","1","1","-2.43","0.392","1504_7_42"
"21","1.258","fish","79","21","-1.555","1","1","-2.479","0.388","1504_7_42"
"22","1.258","book","57","22","-1.525","1","1","-2.523","0.385","1504_7_42"
"23","1.258","bone","107","23","-1.463","2","0","-2.383","0.364","1504_7_42"
"24","1.258","apple","16","24","-1.462","1","1","-2.423","0.361","1504_7_42"
"25","1.258","ball","67","25","-1.433","1","1","-2.46","0.358","1504_7_42"
"26","1.258","man","139","26","-1.403","2","0","-2.338","0.341","1504_7_42"
"27","1.258","horse","102","27","-1.286","1","1","-2.37","0.339","1504_7_42"
"28","1.258","door","128","28","-1.286","2","0","-2.259","0.325","1504_7_42"
"29","1.258","ring","32","29","-1.286","1","1","-2.289","0.322","1504_7_42"
"30","1.258","fan","43","30","-1.23","1","1","-2.317","0.32","1504_7_42"
