"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","1504_5_25"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.773","1504_5_25"
"3","1.258","octopus","166","3","0.772","1","1","0.528","0.684","1504_5_25"
"4","1.258","helicopter","64","4","0.522","2","0","0.797","0.636","1504_5_25"
"5","1.258","ambulance","54","5","0.772","2","0","1.031","0.603","1504_5_25"
"6","1.258","binoculars","131","6","1.029","2","0","1.245","0.579","1504_5_25"
"7","1.258","volcano","164","7","1.07","2","0","1.423","0.56","1504_5_25"
"8","1.258","microscope","61","8","1.772","2","0","1.647","0.548","1504_5_25"
"9","1.258","stethoscope","158","9","1.88","2","0","1.848","0.537","1504_5_25"
"10","1.258","pyramid","95","10","1.049","2","0","1.945","0.524","1504_5_25"
"11","1.258","dinosaur","3","11","0.989","1","1","1.704","0.482","1504_5_25"
"12","1.258","cheerleaders","52","12","0.772","2","0","1.774","0.473","1504_5_25"
"13","1.258","crutches","106","13","0.714","2","0","1.835","0.465","1504_5_25"
"14","1.258","necklace","142","14","0.695","1","1","1.629","0.435","1504_5_25"
"15","1.258","slippers","123","15","0.637","2","0","1.684","0.429","1504_5_25"
"16","1.258","thermometer","9","16","0.637","1","1","1.511","0.405","1504_5_25"
"17","1.258","plant","22","17","0.636","1","1","1.363","0.386","1504_5_25"
"18","1.258","eskimo","49","18","0.598","1","1","1.233","0.37","1504_5_25"
"19","1.258","skull","47","19","0.579","1","1","1.117","0.357","1504_5_25"
"20","1.258","van","63","20","0.579","1","1","1.013","0.346","1504_5_25"
"21","1.258","garage","23","21","0.541","1","1","0.918","0.337","1504_5_25"
"22","1.258","zebra","138","22","0.54","2","0","0.973","0.331","1504_5_25"
"23","1.258","harp","170","23","0.522","2","0","1.023","0.326","1504_5_25"
"24","1.258","celery","132","24","0.521","1","1","0.937","0.318","1504_5_25"
"25","1.258","dragon","110","25","0.445","1","1","0.856","0.311","1504_5_25"
"26","1.258","chimney","101","26","0.426","2","0","0.901","0.306","1504_5_25"
"27","1.258","fireplace","41","27","0.407","2","0","0.942","0.302","1504_5_25"
"28","1.258","wig","141","28","0.388","2","0","0.981","0.298","1504_5_25"
"29","1.258","tractor","88","29","0.368","2","0","1.017","0.295","1504_5_25"
"30","1.258","mustache","126","30","0.33","2","0","1.049","0.292","1504_5_25"
