"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","1504_7_18"
"2","1.258","ruler","87","2","0.483","1","1","0.099","0.752","1504_7_18"
"3","1.258","bride","159","3","0.098","1","1","-0.218","0.691","1504_7_18"
"4","1.258","map","59","4","-0.201","1","1","-0.49","0.65","1504_7_18"
"5","1.258","rake","38","5","-0.496","1","1","-0.735","0.621","1504_7_18"
"6","1.258","church","91","6","-0.745","2","0","-0.513","0.565","1504_7_18"
"7","1.258","towel","18","7","-0.496","2","0","-0.322","0.527","1504_7_18"
"8","1.258","letter","99","8","-0.325","2","0","-0.154","0.5","1504_7_18"
"9","1.258","squirrel","60","9","-0.16","2","0","-0.003","0.479","1504_7_18"
"10","1.258","waterfall","26","10","-0.02","1","1","-0.144","0.457","1504_7_18"
"11","1.258","camel","77","11","-0.14","2","0","-0.016","0.441","1504_7_18"
"12","1.258","strawberries","12","12","-0.02","2","0","0.104","0.428","1504_7_18"
"13","1.258","anchor","92","13","0.118","2","0","0.218","0.417","1504_7_18"
"14","1.258","closet","118","14","0.176","1","1","0.108","0.4","1504_7_18"
"15","1.258","crown","156","15","0.079","1","1","0.007","0.386","1504_7_18"
"16","1.258","seal","140","16","-0.02","2","0","0.098","0.377","1504_7_18"
"17","1.258","cowboy","174","17","0.059","2","0","0.184","0.369","1504_7_18"
"18","1.258","vase","133","18","0.176","2","0","0.268","0.362","1504_7_18"
"19","1.258","snail","113","19","0.273","2","0","0.35","0.356","1504_7_18"
"20","1.258","tractor","88","20","0.368","2","0","0.43","0.351","1504_7_18"
"21","1.258","chimney","101","21","0.426","2","0","0.506","0.347","1504_7_18"
"22","1.258","celery","132","22","0.521","1","1","0.432","0.336","1504_7_18"
"23","1.258","dragon","110","23","0.445","1","1","0.363","0.326","1504_7_18"
"24","1.258","wig","141","24","0.388","1","1","0.298","0.317","1504_7_18"
"25","1.258","pirate","114","25","0.311","1","1","0.235","0.31","1504_7_18"
"26","1.258","saddle","111","26","0.311","2","0","0.298","0.305","1504_7_18"
"27","1.258","mustache","126","27","0.33","1","1","0.241","0.299","1504_7_18"
"28","1.258","butterfly","160","28","0.157","1","1","0.182","0.293","1504_7_18"
"29","1.258","cannon","80","29","0.157","2","0","0.235","0.289","1504_7_18"
"30","1.258","pineapple","42","30","0.157","2","0","0.285","0.285","1504_7_18"
