"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","PSU-10"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.773","PSU-10"
"3","1.258","ambulance","54","3","0.772","2","0","1.18","0.718","PSU-10"
"4","1.258","volcano","164","4","1.07","1","1","0.878","0.638","PSU-10"
"5","1.258","cheerleaders","52","5","0.772","2","0","1.102","0.603","PSU-10"
"6","1.258","pyramid","95","6","1.049","2","0","1.31","0.577","PSU-10"
"7","1.258","binoculars","131","7","1.029","2","0","1.476","0.557","PSU-10"
"8","1.258","microscope","61","8","1.772","2","0","1.692","0.545","PSU-10"
"9","1.258","stethoscope","158","9","1.88","1","1","1.535","0.505","PSU-10"
"10","1.258","dinosaur","3","10","0.989","2","0","1.642","0.491","PSU-10"
"11","1.258","octopus","166","11","0.772","2","0","1.719","0.48","PSU-10"
"12","1.258","crutches","106","12","0.714","1","1","1.508","0.45","PSU-10"
"13","1.258","necklace","142","13","0.695","2","0","1.576","0.441","PSU-10"
"14","1.258","thermometer","9","14","0.637","2","0","1.635","0.434","PSU-10"
"15","1.258","slippers","123","15","0.637","2","0","1.689","0.428","PSU-10"
"16","1.258","plant","22","16","0.636","2","0","1.739","0.423","PSU-10"
"17","1.258","eskimo","49","17","0.598","2","0","1.783","0.418","PSU-10"
"18","1.258","van","63","18","0.579","2","0","1.824","0.414","PSU-10"
"19","1.258","skull","47","19","0.579","2","0","1.862","0.41","PSU-10"
"20","1.258","garage","23","20","0.541","2","0","1.897","0.407","PSU-10"
"21","1.258","zebra","138","21","0.54","2","0","1.93","0.404","PSU-10"
"22","1.258","helicopter","64","22","0.522","2","0","1.96","0.401","PSU-10"
"23","1.258","harp","170","23","0.522","1","1","1.797","0.377","PSU-10"
"24","1.258","celery","132","24","0.521","2","0","1.827","0.374","PSU-10"
"25","1.258","dragon","110","25","0.445","2","0","1.854","0.372","PSU-10"
"26","1.258","chimney","101","26","0.426","2","0","1.88","0.37","PSU-10"
"27","1.258","fireplace","41","27","0.407","2","0","1.904","0.368","PSU-10"
"28","1.258","wig","141","28","0.388","2","0","1.926","0.366","PSU-10"
"29","1.258","tractor","88","29","0.368","2","0","1.948","0.365","PSU-10"
"30","1.258","mustache","126","30","0.33","2","0","1.968","0.363","PSU-10"
