"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_6_41"
"2","1.258","ruler","129","2","0.483","2","0","0.87","0.773","1504_6_41"
"3","1.258","octopus","110","3","0.772","2","0","1.18","0.718","1504_6_41"
"4","1.258","volcano","167","4","1.07","2","0","1.45","0.678","1504_6_41"
"5","1.258","microscope","102","5","1.772","2","0","1.756","0.65","1504_6_41"
"6","1.258","stethoscope","149","6","1.88","2","0","2.011","0.623","1504_6_41"
"7","1.258","pyramid","124","7","1.049","2","0","2.123","0.603","1504_6_41"
"8","1.258","binoculars","15","8","1.029","2","0","2.216","0.588","1504_6_41"
"9","1.258","dinosaur","54","9","0.989","2","0","2.294","0.576","1504_6_41"
"10","1.258","ambulance","1","10","0.772","2","0","2.349","0.568","1504_6_41"
"11","1.258","cheerleaders","39","11","0.772","2","0","2.4","0.56","1504_6_41"
"12","1.258","crutches","51","12","0.714","2","0","2.443","0.554","1504_6_41"
"13","1.258","necklace","107","13","0.695","2","0","2.483","0.549","1504_6_41"
"14","1.258","thermometer","155","14","0.637","2","0","2.518","0.544","1504_6_41"
"15","1.258","slippers","141","15","0.637","2","0","2.55","0.54","1504_6_41"
"16","1.258","plant","122","16","0.636","2","0","2.581","0.536","1504_6_41"
"17","1.258","eskimo","62","17","0.598","2","0","2.608","0.532","1504_6_41"
"18","1.258","skull","140","18","0.579","2","0","2.634","0.529","1504_6_41"
"19","1.258","van","164","19","0.579","2","0","2.659","0.526","1504_6_41"
"20","1.258","garage","74","20","0.541","2","0","2.681","0.523","1504_6_41"
"21","1.258","zebra","174","21","0.54","2","0","2.703","0.52","1504_6_41"
"22","1.258","helicopter","86","22","0.522","2","0","2.723","0.518","1504_6_41"
"23","1.258","harp","83","23","0.522","2","0","2.743","0.515","1504_6_41"
"24","1.258","celery","37","24","0.521","2","0","2.761","0.513","1504_6_41"
"25","1.258","dragon","57","25","0.445","2","0","2.778","0.511","1504_6_41"
"26","1.258","chimney","40","26","0.426","2","0","2.794","0.509","1504_6_41"
"27","1.258","fireplace","66","27","0.407","2","0","2.809","0.507","1504_6_41"
"28","1.258","wig","172","28","0.388","2","0","2.823","0.506","1504_6_41"
"29","1.258","tractor","159","29","0.368","2","0","2.836","0.504","1504_6_41"
"30","1.258","mustache","105","30","0.33","2","0","2.849","0.502","1504_6_41"
