"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_7_05"
"2","1.258","ruler","129","2","0.483","2","0","0.87","0.773","1504_7_05"
"3","1.258","cheerleaders","39","3","0.772","2","0","1.18","0.718","1504_7_05"
"4","1.258","volcano","167","4","1.07","1","1","0.878","0.638","1504_7_05"
"5","1.258","octopus","110","5","0.772","2","0","1.102","0.603","1504_7_05"
"6","1.258","pyramid","124","6","1.049","1","1","0.882","0.556","1504_7_05"
"7","1.258","dinosaur","54","7","0.989","1","1","0.708","0.524","1504_7_05"
"8","1.258","crutches","51","8","0.714","2","0","0.875","0.498","1504_7_05"
"9","1.258","ambulance","1","9","0.772","1","1","0.714","0.475","1504_7_05"
"10","1.258","necklace","107","10","0.695","2","0","0.851","0.456","1504_7_05"
"11","1.258","binoculars","15","11","1.029","2","0","0.992","0.441","1504_7_05"
"12","1.258","thermometer","155","12","0.637","1","1","0.848","0.423","1504_7_05"
"13","1.258","slippers","141","13","0.637","1","1","0.724","0.408","1504_7_05"
"14","1.258","plant","122","14","0.636","1","1","0.615","0.396","1504_7_05"
"15","1.258","eskimo","62","15","0.598","1","1","0.517","0.387","1504_7_05"
"16","1.258","celery","37","16","0.521","2","0","0.61","0.374","1504_7_05"
"17","1.258","van","164","17","0.579","1","1","0.521","0.365","1504_7_05"
"18","1.258","harp","83","18","0.522","2","0","0.604","0.355","1504_7_05"
"19","1.258","skull","140","19","0.579","2","0","0.681","0.346","1504_7_05"
"20","1.258","garage","74","20","0.541","1","1","0.6","0.338","1504_7_05"
"21","1.258","zebra","174","21","0.54","2","0","0.669","0.331","1504_7_05"
"22","1.258","helicopter","86","22","0.522","1","1","0.595","0.324","1504_7_05"
"23","1.258","dragon","57","23","0.445","1","1","0.523","0.318","1504_7_05"
"24","1.258","chimney","40","24","0.426","2","0","0.583","0.312","1504_7_05"
"25","1.258","fireplace","66","25","0.407","2","0","0.637","0.306","1504_7_05"
"26","1.258","wig","172","26","0.388","1","1","0.57","0.301","1504_7_05"
"27","1.258","tractor","159","27","0.368","2","0","0.62","0.295","1504_7_05"
"28","1.258","mustache","105","28","0.33","2","0","0.665","0.291","1504_7_05"
"29","1.258","saddle","130","29","0.311","2","0","0.707","0.286","1504_7_05"
"30","1.258","pirate","121","30","0.311","2","0","0.746","0.283","1504_7_05"
