"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_8_17"
"2","1.258","ruler","129","2","0.483","2","0","0.87","0.773","1504_8_17"
"3","1.258","octopus","110","3","0.772","2","0","1.18","0.718","1504_8_17"
"4","1.258","volcano","167","4","1.07","2","0","1.45","0.678","1504_8_17"
"5","1.258","microscope","102","5","1.772","1","1","1.235","0.613","1504_8_17"
"6","1.258","pyramid","124","6","1.049","2","0","1.431","0.583","1504_8_17"
"7","1.258","binoculars","15","7","1.029","1","1","1.188","0.537","1504_8_17"
"8","1.258","dinosaur","54","8","0.989","2","0","1.342","0.516","1504_8_17"
"9","1.258","stethoscope","149","9","1.88","1","1","1.228","0.49","1504_8_17"
"10","1.258","cheerleaders","39","10","0.772","1","1","1.045","0.466","1504_8_17"
"11","1.258","ambulance","1","11","0.772","1","1","0.891","0.448","1504_8_17"
"12","1.258","crutches","51","12","0.714","1","1","0.756","0.433","1504_8_17"
"13","1.258","necklace","107","13","0.695","2","0","0.867","0.416","1504_8_17"
"14","1.258","thermometer","155","14","0.637","2","0","0.959","0.403","1504_8_17"
"15","1.258","slippers","141","15","0.637","1","1","0.84","0.391","1504_8_17"
"16","1.258","plant","122","16","0.636","2","0","0.923","0.38","1504_8_17"
"17","1.258","eskimo","62","17","0.598","2","0","0.995","0.371","1504_8_17"
"18","1.258","van","164","18","0.579","2","0","1.06","0.364","1504_8_17"
"19","1.258","skull","140","19","0.579","2","0","1.119","0.357","1504_8_17"
"20","1.258","garage","74","20","0.541","1","1","1.014","0.346","1504_8_17"
"21","1.258","zebra","174","21","0.54","2","0","1.068","0.341","1504_8_17"
"22","1.258","harp","83","22","0.522","1","1","0.973","0.331","1504_8_17"
"23","1.258","helicopter","86","23","0.522","2","0","1.023","0.326","1504_8_17"
"24","1.258","celery","37","24","0.521","2","0","1.069","0.321","1504_8_17"
"25","1.258","dragon","57","25","0.445","2","0","1.111","0.317","1504_8_17"
"26","1.258","chimney","40","26","0.426","2","0","1.149","0.314","1504_8_17"
"27","1.258","fireplace","66","27","0.407","2","0","1.184","0.311","1504_8_17"
"28","1.258","wig","172","28","0.388","2","0","1.217","0.308","1504_8_17"
"29","1.258","tractor","159","29","0.368","2","0","1.248","0.305","1504_8_17"
"30","1.258","mustache","105","30","0.33","2","0","1.277","0.303","1504_8_17"
