"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.872","1504_8_29"
"2","1.258","ghost","2","2","-0.346","2","0","0.649","0.806","1504_8_29"
"3","1.258","dinosaur","3","3","0.989","2","0","1.056","0.749","1504_8_29"
"4","1.258","tree","4","4","-1.587","2","0","1.089","0.741","1504_8_29"
"5","1.258","pen","5","5","-0.841","2","0","1.156","0.725","1504_8_29"
"6","1.258","scissors","6","6","-0.865","2","0","1.212","0.712","1504_8_29"
"7","1.258","cane","7","7","-1.067","2","0","1.253","0.703","1504_8_29"
"8","1.258","comb","8","8","-1.148","2","0","1.287","0.696","1504_8_29"
"9","1.258","thermometer","9","9","0.637","2","0","1.457","0.668","1504_8_29"
"10","1.258","well","10","10","-0.453","1","1","1.016","0.592","1504_8_29"
"11","1.258","grapes","11","11","-0.865","2","0","1.058","0.585","1504_8_29"
"12","1.258","strawberries","12","12","-0.02","2","0","1.145","0.572","1504_8_29"
"13","1.258","bread","13","13","-1.068","2","0","1.172","0.568","1504_8_29"
"14","1.258","football","14","14","-1.042","2","0","1.198","0.564","1504_8_29"
"15","1.258","pig","15","15","-1.202","2","0","1.219","0.561","1504_8_29"
"16","1.258","apple","16","16","-1.462","2","0","1.233","0.559","1504_8_29"
"17","1.258","hand","17","17","-1.687","2","0","1.244","0.557","1504_8_29"
"18","1.258","towel","18","18","-0.496","2","0","1.285","0.551","1504_8_29"
"19","1.258","lion","19","19","-0.388","2","0","1.328","0.546","1504_8_29"
"20","1.258","glass","20","20","-0.41","2","0","1.368","0.541","1504_8_29"
"21","1.258","fork","21","21","-1.016","2","0","1.386","0.539","1504_8_29"
"22","1.258","plant","22","22","0.636","2","0","1.483","0.531","1504_8_29"
"23","1.258","garage","23","23","0.541","2","0","1.563","0.524","1504_8_29"
"24","1.258","can","24","24","-0.242","2","0","1.596","0.52","1504_8_29"
"25","1.258","table","25","25","-0.865","2","0","1.612","0.518","1504_8_29"
"26","1.258","waterfall","26","26","-0.02","1","1","1.349","0.465","1504_8_29"
"27","1.258","king","27","27","-1.314","2","0","1.359","0.464","1504_8_29"
"28","1.258","boot","28","28","-0.325","2","0","1.389","0.461","1504_8_29"
"29","1.258","foot","29","29","-0.793","2","0","1.406","0.46","1504_8_29"
