"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","1","1","-0.571","0.848","1504_8_13"
"2","1.258","ghost","2","2","-0.346","2","0","-0.145","0.75","1504_8_13"
"3","1.258","dinosaur","3","3","0.989","2","0","0.364","0.71","1504_8_13"
"4","1.258","tree","4","4","-1.587","2","0","0.427","0.693","1504_8_13"
"5","1.258","pen","5","5","-0.841","2","0","0.537","0.667","1504_8_13"
"6","1.258","scissors","6","6","-0.865","1","1","0.119","0.606","1504_8_13"
"7","1.258","cane","7","7","-1.067","2","0","0.208","0.588","1504_8_13"
"8","1.258","comb","8","8","-1.148","2","0","0.28","0.575","1504_8_13"
"9","1.258","thermometer","9","9","0.637","1","1","0.126","0.532","1504_8_13"
"10","1.258","well","10","10","-0.453","2","0","0.238","0.515","1504_8_13"
"11","1.258","grapes","11","11","-0.865","2","0","0.307","0.504","1504_8_13"
"12","1.258","strawberries","12","12","-0.02","2","0","0.429","0.492","1504_8_13"
"13","1.258","bread","13","13","-1.068","2","0","0.472","0.485","1504_8_13"
"14","1.258","football","14","14","-1.042","2","0","0.512","0.479","1504_8_13"
"15","1.258","pig","15","15","-1.202","1","1","0.27","0.449","1504_8_13"
"16","1.258","apple","16","16","-1.462","2","0","0.298","0.445","1504_8_13"
"17","1.258","hand","17","17","-1.687","2","0","0.318","0.442","1504_8_13"
"18","1.258","towel","18","18","-0.496","2","0","0.383","0.435","1504_8_13"
"19","1.258","lion","19","19","-0.388","2","0","0.448","0.429","1504_8_13"
"20","1.258","glass","20","20","-0.41","2","0","0.506","0.424","1504_8_13"
"21","1.258","fork","21","21","-1.016","2","0","0.536","0.42","1504_8_13"
"22","1.258","plant","22","22","0.636","2","0","0.649","0.418","1504_8_13"
"23","1.258","garage","23","23","0.541","1","1","0.538","0.394","1504_8_13"
"24","1.258","can","24","24","-0.242","2","0","0.591","0.389","1504_8_13"
"25","1.258","table","25","25","-0.865","2","0","0.618","0.387","1504_8_13"
"26","1.258","waterfall","26","26","-0.02","1","1","0.495","0.366","1504_8_13"
"27","1.258","king","27","27","-1.314","2","0","0.512","0.365","1504_8_13"
"28","1.258","boot","28","28","-0.325","2","0","0.555","0.361","1504_8_13"
"29","1.258","foot","29","29","-0.793","1","1","0.422","0.345","1504_8_13"
"30","1.258","chair","30","30","-0.991","1","1","0.299","0.332","1504_8_13"
"31","1.258","banana","31","31","-1.148","2","0","0.319","0.33","1504_8_13"
"32","1.258","ring","32","32","-1.286","2","0","0.335","0.329","1504_8_13"
"33","1.258","dice","33","33","-0.41","1","1","0.242","0.316","1504_8_13"
"34","1.258","calendar","34","34","-0.1","1","1","0.168","0.306","1504_8_13"
"35","1.258","knife","35","35","-0.745","2","0","0.196","0.304","1504_8_13"
"36","1.258","vest","36","36","-0.283","2","0","0.237","0.301","1504_8_13"
"37","1.258","turkey","37","37","-0.817","2","0","0.261","0.299","1504_8_13"
"38","1.258","rake","38","38","-0.496","2","0","0.292","0.297","1504_8_13"
"39","1.258","balloon","39","39","-1.23","2","0","0.307","0.296","1504_8_13"
"40","1.258","duck","40","40","-0.746","1","1","0.223","0.287","1504_8_13"
"41","1.258","fireplace","41","41","0.407","1","1","0.177","0.28","1504_8_13"
"42","1.258","pineapple","42","42","0.157","1","1","0.128","0.273","1504_8_13"
"43","1.258","fan","43","43","-1.23","2","0","0.143","0.272","1504_8_13"
"44","1.258","window","44","44","-1.094","1","1","0.068","0.266","1504_8_13"
"45","1.258","lamp","45","45","-0.676","2","0","0.093","0.264","1504_8_13"
"46","1.258","drum","46","46","-0.653","2","0","0.117","0.262","1504_8_13"
"47","1.258","skull","47","47","0.579","1","1","0.086","0.258","1504_8_13"
"48","1.258","bridge","48","48","-0.475","1","1","0.032","0.252","1504_8_13"
"49","1.258","eskimo","49","49","0.598","2","0","0.085","0.252","1504_8_13"
"50","1.258","dog","50","50","-1.686","1","1","0.014","0.248","1504_8_13"
"51","1.258","iron","51","51","-0.453","1","1","-0.035","0.243","1504_8_13"
"52","1.258","cheerleaders","52","52","0.772","1","1","-0.055","0.24","1504_8_13"
"53","1.258","snake","53","53","-1.016","2","0","-0.038","0.239","1504_8_13"
"54","1.258","ambulance","54","54","0.772","1","1","-0.058","0.236","1504_8_13"
"55","1.258","carrot","55","55","-0.586","2","0","-0.034","0.235","1504_8_13"
"56","1.258","sailor","56","56","0.157","2","0","0.004","0.233","1504_8_13"
"57","1.258","book","57","57","-1.525","2","0","0.013","0.233","1504_8_13"
"58","1.258","bus","58","58","-0.89","2","0","0.03","0.231","1504_8_13"
