"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.872","1504_7_18"
"2","1.258","ghost","2","2","-0.346","1","1","-0.145","0.75","1504_7_18"
"3","1.258","dinosaur","3","3","0.989","1","1","-0.298","0.706","1504_7_18"
"4","1.258","tree","4","4","-1.587","2","0","-0.18","0.672","1504_7_18"
"5","1.258","pen","5","5","-0.841","1","1","-0.526","0.62","1504_7_18"
"6","1.258","scissors","6","6","-0.865","2","0","-0.344","0.583","1504_7_18"
"7","1.258","cane","7","7","-1.067","1","1","-0.622","0.546","1504_7_18"
"8","1.258","comb","8","8","-1.148","1","1","-0.853","0.517","1504_7_18"
"9","1.258","thermometer","9","9","0.637","1","1","-0.903","0.506","1504_7_18"
"10","1.258","well","10","10","-0.453","1","1","-1.019","0.488","1504_7_18"
"11","1.258","grapes","11","11","-0.865","2","0","-0.863","0.462","1504_7_18"
"12","1.258","strawberries","12","12","-0.02","1","1","-0.934","0.45","1504_7_18"
"13","1.258","bread","13","13","-1.068","2","0","-0.82","0.431","1504_7_18"
"14","1.258","football","14","14","-1.042","2","0","-0.721","0.415","1504_7_18"
"15","1.258","pig","15","15","-1.202","2","0","-0.645","0.403","1504_7_18"
"16","1.258","apple","16","16","-1.462","2","0","-0.589","0.395","1504_7_18"
"17","1.258","hand","17","17","-1.687","2","0","-0.548","0.388","1504_7_18"
"18","1.258","towel","18","18","-0.496","1","1","-0.638","0.375","1504_7_18"
"19","1.258","lion","19","19","-0.388","2","0","-0.538","0.367","1504_7_18"
"20","1.258","glass","20","20","-0.41","1","1","-0.615","0.357","1504_7_18"
"21","1.258","fork","21","21","-1.016","2","0","-0.555","0.349","1504_7_18"
"22","1.258","plant","22","22","0.636","2","0","-0.43","0.347","1504_7_18"
"23","1.258","garage","23","23","0.541","2","0","-0.315","0.344","1504_7_18"
"24","1.258","can","24","24","-0.242","2","0","-0.238","0.339","1504_7_18"
"25","1.258","table","25","25","-0.865","2","0","-0.193","0.334","1504_7_18"
"26","1.258","waterfall","26","26","-0.02","2","0","-0.117","0.33","1504_7_18"
"27","1.258","king","27","27","-1.314","2","0","-0.092","0.326","1504_7_18"
"28","1.258","boot","28","28","-0.325","2","0","-0.035","0.322","1504_7_18"
"29","1.258","foot","29","29","-0.793","1","1","-0.127","0.313","1504_7_18"
"30","1.258","chair","30","30","-0.991","2","0","-0.095","0.31","1504_7_18"
"31","1.258","banana","31","31","-1.148","2","0","-0.069","0.307","1504_7_18"
"32","1.258","ring","32","32","-1.286","2","0","-0.048","0.305","1504_7_18"
"33","1.258","dice","33","33","-0.41","1","1","-0.118","0.297","1504_7_18"
"34","1.258","calendar","34","34","-0.1","2","0","-0.062","0.294","1504_7_18"
"35","1.258","knife","35","35","-0.745","2","0","-0.03","0.291","1504_7_18"
"36","1.258","vest","36","36","-0.283","1","1","-0.091","0.284","1504_7_18"
"37","1.258","turkey","37","37","-0.817","2","0","-0.061","0.282","1504_7_18"
"38","1.258","rake","38","38","-0.496","2","0","-0.025","0.279","1504_7_18"
"39","1.258","balloon","39","39","-1.23","2","0","-0.007","0.278","1504_7_18"
"40","1.258","duck","40","40","-0.746","2","0","0.021","0.276","1504_7_18"
"41","1.258","fireplace","41","41","0.407","1","1","-0.016","0.27","1504_7_18"
"42","1.258","pineapple","42","42","0.157","1","1","-0.056","0.265","1504_7_18"
"43","1.258","fan","43","43","-1.23","2","0","-0.04","0.263","1504_7_18"
"44","1.258","window","44","44","-1.094","2","0","-0.021","0.262","1504_7_18"
"45","1.258","lamp","45","45","-0.676","2","0","0.005","0.26","1504_7_18"
"46","1.258","drum","46","46","-0.653","2","0","0.031","0.258","1504_7_18"
"47","1.258","skull","47","47","0.579","2","0","0.086","0.258","1504_7_18"
"48","1.258","bridge","48","48","-0.475","2","0","0.114","0.256","1504_7_18"
"49","1.258","eskimo","49","49","0.598","1","1","0.085","0.252","1504_7_18"
"50","1.258","dog","50","50","-1.686","2","0","0.093","0.251","1504_7_18"
"51","1.258","iron","51","51","-0.453","1","1","0.041","0.246","1504_7_18"
