"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.872","1504_5_32"
"2","1.258","ghost","2","2","-0.346","2","0","0.649","0.806","1504_5_32"
"3","1.258","dinosaur","3","3","0.989","1","1","0.364","0.71","1504_5_32"
"4","1.258","tree","4","4","-1.587","2","0","0.427","0.693","1504_5_32"
"5","1.258","pen","5","5","-0.841","2","0","0.537","0.667","1504_5_32"
"6","1.258","scissors","6","6","-0.865","2","0","0.626","0.648","1504_5_32"
"7","1.258","cane","7","7","-1.067","2","0","0.688","0.636","1504_5_32"
"8","1.258","comb","8","8","-1.148","1","1","0.28","0.575","1504_5_32"
"9","1.258","thermometer","9","9","0.637","1","1","0.126","0.532","1504_5_32"
"10","1.258","well","10","10","-0.453","1","1","-0.093","0.495","1504_5_32"
"11","1.258","grapes","11","11","-0.865","2","0","-0.007","0.482","1504_5_32"
"12","1.258","strawberries","12","12","-0.02","2","0","0.13","0.469","1504_5_32"
"13","1.258","bread","13","13","-1.068","1","1","-0.083","0.445","1504_5_32"
"14","1.258","football","14","14","-1.042","2","0","-0.024","0.436","1504_5_32"
"15","1.258","pig","15","15","-1.202","2","0","0.022","0.43","1504_5_32"
"16","1.258","apple","16","16","-1.462","1","1","-0.171","0.41","1504_5_32"
"17","1.258","hand","17","17","-1.687","2","0","-0.142","0.406","1504_5_32"
"18","1.258","towel","18","18","-0.496","2","0","-0.062","0.399","1504_5_32"
"19","1.258","lion","19","19","-0.388","1","1","-0.177","0.381","1504_5_32"
"20","1.258","glass","20","20","-0.41","1","1","-0.278","0.366","1504_5_32"
"21","1.258","fork","21","21","-1.016","2","0","-0.23","0.361","1504_5_32"
"22","1.258","plant","22","22","0.636","2","0","-0.109","0.359","1504_5_32"
"23","1.258","garage","23","23","0.541","1","1","-0.16","0.35","1504_5_32"
"24","1.258","can","24","24","-0.242","1","1","-0.238","0.339","1504_5_32"
"25","1.258","table","25","25","-0.865","2","0","-0.193","0.334","1504_5_32"
"26","1.258","waterfall","26","26","-0.02","2","0","-0.117","0.33","1504_5_32"
"27","1.258","king","27","27","-1.314","2","0","-0.092","0.326","1504_5_32"
"28","1.258","boot","28","28","-0.325","2","0","-0.035","0.322","1504_5_32"
"29","1.258","foot","29","29","-0.793","2","0","0.001","0.319","1504_5_32"
"30","1.258","chair","30","30","-0.991","2","0","0.03","0.316","1504_5_32"
"31","1.258","banana","31","31","-1.148","2","0","0.054","0.313","1504_5_32"
"32","1.258","ring","32","32","-1.286","2","0","0.074","0.311","1504_5_32"
"33","1.258","dice","33","33","-0.41","1","1","-0.003","0.302","1504_5_32"
"34","1.258","calendar","34","34","-0.1","2","0","0.05","0.299","1504_5_32"
"35","1.258","knife","35","35","-0.745","2","0","0.081","0.297","1504_5_32"
"36","1.258","vest","36","36","-0.283","1","1","0.015","0.289","1504_5_32"
"37","1.258","turkey","37","37","-0.817","2","0","0.042","0.287","1504_5_32"
"38","1.258","rake","38","38","-0.496","2","0","0.077","0.284","1504_5_32"
"39","1.258","balloon","39","39","-1.23","2","0","0.094","0.283","1504_5_32"
"40","1.258","duck","40","40","-0.746","2","0","0.12","0.281","1504_5_32"
