"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.872","1504_6_31"
"2","1.258","ghost","2","2","-0.346","1","1","-0.145","0.75","1504_6_31"
"3","1.258","dinosaur","3","3","0.989","2","0","0.364","0.71","1504_6_31"
"4","1.258","tree","4","4","-1.587","2","0","0.427","0.693","1504_6_31"
"5","1.258","pen","5","5","-0.841","2","0","0.537","0.667","1504_6_31"
"6","1.258","scissors","6","6","-0.865","2","0","0.626","0.648","1504_6_31"
"7","1.258","cane","7","7","-1.067","2","0","0.688","0.636","1504_6_31"
"8","1.258","comb","8","8","-1.148","2","0","0.74","0.626","1504_6_31"
"9","1.258","thermometer","9","9","0.637","1","1","0.511","0.561","1504_6_31"
"10","1.258","well","10","10","-0.453","2","0","0.602","0.546","1504_6_31"
"11","1.258","grapes","11","11","-0.865","2","0","0.656","0.537","1504_6_31"
"12","1.258","strawberries","12","12","-0.02","2","0","0.761","0.525","1504_6_31"
"13","1.258","bread","13","13","-1.068","2","0","0.796","0.519","1504_6_31"
"14","1.258","football","14","14","-1.042","2","0","0.829","0.514","1504_6_31"
"15","1.258","pig","15","15","-1.202","2","0","0.855","0.511","1504_6_31"
"16","1.258","apple","16","16","-1.462","2","0","0.873","0.508","1504_6_31"
"17","1.258","hand","17","17","-1.687","2","0","0.887","0.506","1504_6_31"
"18","1.258","towel","18","18","-0.496","2","0","0.936","0.5","1504_6_31"
"19","1.258","lion","19","19","-0.388","1","1","0.699","0.457","1504_6_31"
"20","1.258","glass","20","20","-0.41","2","0","0.751","0.452","1504_6_31"
"21","1.258","fork","21","21","-1.016","2","0","0.777","0.449","1504_6_31"
"22","1.258","plant","22","22","0.636","2","0","0.887","0.445","1504_6_31"
"23","1.258","garage","23","23","0.541","2","0","0.98","0.44","1504_6_31"
"24","1.258","can","24","24","-0.242","2","0","1.024","0.436","1504_6_31"
"25","1.258","table","25","25","-0.865","2","0","1.045","0.434","1504_6_31"
"26","1.258","waterfall","26","26","-0.02","2","0","1.094","0.43","1504_6_31"
"27","1.258","king","27","27","-1.314","2","0","1.105","0.428","1504_6_31"
"28","1.258","boot","28","28","-0.325","2","0","1.139","0.425","1504_6_31"
"29","1.258","foot","29","29","-0.793","1","1","0.944","0.396","1504_6_31"
"30","1.258","chair","30","30","-0.991","2","0","0.96","0.395","1504_6_31"
"31","1.258","banana","31","31","-1.148","2","0","0.974","0.393","1504_6_31"
"32","1.258","ring","32","32","-1.286","2","0","0.985","0.392","1504_6_31"
"33","1.258","dice","33","33","-0.41","2","0","1.014","0.39","1504_6_31"
"34","1.258","calendar","34","34","-0.1","2","0","1.052","0.388","1504_6_31"
"35","1.258","knife","35","35","-0.745","1","1","0.891","0.364","1504_6_31"
"36","1.258","vest","36","36","-0.283","2","0","0.922","0.362","1504_6_31"
"37","1.258","turkey","37","37","-0.817","2","0","0.939","0.361","1504_6_31"
"38","1.258","rake","38","38","-0.496","2","0","0.963","0.359","1504_6_31"
"39","1.258","balloon","39","39","-1.23","2","0","0.973","0.358","1504_6_31"
"40","1.258","duck","40","40","-0.746","2","0","0.99","0.357","1504_6_31"
"41","1.258","fireplace","41","41","0.407","2","0","1.041","0.355","1504_6_31"
"42","1.258","pineapple","42","42","0.157","2","0","1.08","0.354","1504_6_31"
"43","1.258","fan","43","43","-1.23","2","0","1.088","0.353","1504_6_31"
"44","1.258","window","44","44","-1.094","2","0","1.098","0.352","1504_6_31"
"45","1.258","lamp","45","45","-0.676","2","0","1.113","0.351","1504_6_31"
"46","1.258","drum","46","46","-0.653","2","0","1.129","0.35","1504_6_31"
"47","1.258","skull","47","47","0.579","2","0","1.179","0.349","1504_6_31"
"48","1.258","bridge","48","48","-0.475","2","0","1.196","0.348","1504_6_31"
"49","1.258","eskimo","49","49","0.598","2","0","1.244","0.347","1504_6_31"
"50","1.258","dog","50","50","-1.686","2","0","1.248","0.346","1504_6_31"
"51","1.258","iron","51","51","-0.453","2","0","1.264","0.345","1504_6_31"
"52","1.258","cheerleaders","52","52","0.772","2","0","1.315","0.345","1504_6_31"
"53","1.258","snake","53","53","-1.016","1","1","1.18","0.327","1504_6_31"
"54","1.258","ambulance","54","54","0.772","1","1","1.1","0.312","1504_6_31"
"55","1.258","carrot","55","55","-0.586","2","0","1.113","0.311","1504_6_31"
"56","1.258","sailor","56","56","0.157","2","0","1.141","0.31","1504_6_31"
"57","1.258","book","57","57","-1.525","2","0","1.145","0.309","1504_6_31"
"58","1.258","bus","58","58","-0.89","2","0","1.154","0.309","1504_6_31"
"59","1.258","map","59","59","-0.201","2","0","1.173","0.308","1504_6_31"
"60","1.258","squirrel","60","60","-0.16","2","0","1.192","0.307","1504_6_31"
"61","1.258","microscope","61","61","1.772","2","0","1.27","0.31","1504_6_31"
"62","1.258","bowl","62","62","0.059","2","0","1.292","0.309","1504_6_31"
"63","1.258","van","63","63","0.579","2","0","1.326","0.308","1504_6_31"
"64","1.258","helicopter","64","64","0.522","2","0","1.358","0.307","1504_6_31"
"65","1.258","bottle","65","65","-0.201","2","0","1.373","0.306","1504_6_31"
"66","1.258","scarf","66","66","-0.12","1","1","1.275","0.293","1504_6_31"
"67","1.258","ball","67","67","-1.433","2","0","1.278","0.293","1504_6_31"
"68","1.258","frog","68","68","-0.242","2","0","1.292","0.292","1504_6_31"
"69","1.258","cow","69","69","-0.915","1","1","1.194","0.281","1504_6_31"
"70","1.258","beard","70","70","0.137","2","0","1.215","0.281","1504_6_31"
"71","1.258","glove","71","71","-0.388","1","1","1.131","0.271","1504_6_31"
"72","1.258","owl","72","72","-0.841","2","0","1.138","0.27","1504_6_31"
"73","1.258","pipe","73","73","-0.746","2","0","1.146","0.27","1504_6_31"
"74","1.258","scale","74","74","0.137","2","0","1.166","0.269","1504_6_31"
"75","1.258","tent","75","75","-0.699","2","0","1.174","0.269","1504_6_31"
"76","1.258","flashlight","76","76","0.137","1","1","1.105","0.26","1504_6_31"
"77","1.258","camel","77","77","-0.14","2","0","1.12","0.259","1504_6_31"
"78","1.258","goat","78","78","-0.746","2","0","1.127","0.259","1504_6_31"
"79","1.258","fish","79","79","-1.555","2","0","1.13","0.259","1504_6_31"
"80","1.258","cannon","80","80","0.157","1","1","1.067","0.251","1504_6_31"
"81","1.258","shoe","81","81","-1.494","2","0","1.07","0.251","1504_6_31"
"82","1.258","sandwich","82","82","-0.283","2","0","1.082","0.25","1504_6_31"
"83","1.258","spider","83","83","-0.242","2","0","1.095","0.25","1504_6_31"
"84","1.258","belt","84","84","-0.841","2","0","1.101","0.249","1504_6_31"
"85","1.258","toilet","85","85","-0.119","2","0","1.115","0.249","1504_6_31"
"86","1.258","wagon","86","86","-0.08","2","0","1.129","0.248","1504_6_31"
"87","1.258","ruler","87","87","0.483","2","0","1.153","0.248","1504_6_31"
"88","1.258","tractor","88","88","0.368","2","0","1.174","0.247","1504_6_31"
"89","1.258","queen","89","89","-0.699","2","0","1.181","0.247","1504_6_31"
"90","1.258","train","90","90","-1.042","2","0","1.185","0.246","1504_6_31"
"91","1.258","church","91","91","-0.745","1","1","1.117","0.24","1504_6_31"
"92","1.258","anchor","92","92","0.118","2","0","1.133","0.239","1504_6_31"
"93","1.258","whistle","93","93","-0.965","1","1","1.067","0.233","1504_6_31"
"94","1.258","corn","94","94","-1.23","2","0","1.07","0.233","1504_6_31"
"95","1.258","pyramid","95","95","1.049","1","1","1.036","0.228","1504_6_31"
"96","1.258","typewriter","96","96","-0.06","2","0","1.05","0.227","1504_6_31"
"97","1.258","rope","97","97","-0.964","2","0","1.054","0.227","1504_6_31"
"98","1.258","basket","98","98","-0.914","2","0","1.06","0.227","1504_6_31"
"99","1.258","letter","99","99","-0.325","2","0","1.069","0.226","1504_6_31"
