"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
42,"pineapple","2","correct",0,0.182,50,55,1,42,55.8214,8.1299,39.886796,71.756004,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,""
164,"volcano","2","correct",0,0.182,55.89,178,2,164,60.1123,7.134,46.12966,74.09494,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
61,"microscope","2","correct",0,0.182,60.75,74,3,61,63.7607,6.5172,50.986988,76.534412,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
158,"stethoscope","2","correct",0,0.182,61.74,172,4,158,66.3239,6.0785,54.41004,78.23776,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
95,"pyramid","2","correct",0,0.182,56,109,5,95,67.2701,5.8489,55.806256,78.733944,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
131,"binoculars","2","correct",0,0.182,56,145,6,131,68.0322,5.683,56.89352,79.17088,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
54,"ambulance","2","correct",0,0.182,55.19,67,7,54,68.6033,5.5652,57.695508,79.511092,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
3,"dinosaur","2","correct",0,0.182,55.15,16,8,3,69.0983,5.4704,58.376316,79.820284,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
52,"cheerleaders","2","correct",0,0.182,54.18,65,9,52,69.4783,5.3997,58.894888,80.061712,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
9,"thermometer","2","correct",0,0.182,54,22,10,9,69.8148,5.34,59.3484,80.2812,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
123,"slippers","2","correct",0,0.182,53.75,137,11,123,70.1125,5.2892,59.745668,80.479332,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
166,"octopus","2","correct",0,0.182,53.68,180,12,166,70.3862,5.2443,60.107372,80.665028,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
106,"crutches","2","correct",0,0.182,53.58,120,13,106,70.638,5.2044,60.437376,80.838624,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
22,"plant","2","correct",0,0.182,53.29,35,14,22,70.8639,5.1695,60.73168,80.99612,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
142,"necklace","2","correct",0,0.182,53.01,156,15,142,71.0681,5.1387,60.996248,81.139952,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
132,"celery","2","correct",0,0.182,52.79,146,16,132,71.2555,5.111,61.23794,81.27306,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
63,"van","2","correct",0,0.182,52.71,76,17,63,71.432,5.0855,61.46442,81.39958,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
23,"garage","2","correct",0,0.182,52.66,36,18,23,71.5998,5.0618,61.678672,81.520928,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
87,"ruler","1","incorrect",1,0.182,52.62,100,19,87,67.9866,4.1285,59.89474,76.07846,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
170,"harp","1","incorrect",1,0.182,52.44,184,20,170,65.5196,3.5567,58.548468,72.490732,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
47,"skull","1","incorrect",1,0.182,52.33,60,21,47,63.6738,3.1812,57.438648,69.908952,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
101,"chimney","1","incorrect",1,0.182,52.13,115,22,101,62.2022,2.9167,56.485468,67.918932,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
64,"helicopter","1","incorrect",1,0.182,52.04,77,23,64,60.9817,2.7199,55.650696,66.312704,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
138,"zebra","1","incorrect",1,0.182,51.93,152,24,138,59.9388,2.5673,54.906892,64.970708,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
110,"dragon","1","incorrect",1,0.182,51.92,124,25,110,59.0314,2.4452,54.238808,63.823992,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
41,"fireplace","1","incorrect",1,0.182,51.58,54,26,41,58.2186,2.3458,53.620832,62.816368,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
126,"mustache","1","incorrect",1,0.182,51.56,140,27,126,57.4895,2.2627,53.054608,61.924392,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
141,"wig","1","incorrect",1,0.182,51.17,155,28,141,56.8176,2.1918,52.521672,61.113528,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
114,"pirate","1","incorrect",1,0.182,51.07,128,29,114,56.2012,2.13,52.0264,60.376,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
111,"saddle","1","incorrect",1,0.182,50.88,125,30,111,55.6293,2.0769,51.558576,59.700024,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
88,"tractor","1","incorrect",1,0.182,50.87,101,31,88,55.0994,2.0323,51.116092,59.082708,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
80,"cannon","1","incorrect",1,0.182,50.57,93,32,80,54.5968,1.9941,50.688364,58.505236,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
160,"butterfly","1","incorrect",1,0.182,50.41,174,33,160,54.1213,1.9586,50.282444,57.960156,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
118,"closet","1","incorrect",1,0.182,50.39,132,34,118,53.6744,1.9232,49.904928,57.443872,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
74,"scale","1","incorrect",1,0.182,50.37,87,35,74,53.2547,1.8887,49.552848,56.956552,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
159,"bride","1","incorrect",1,0.182,50.28,173,36,159,52.8582,1.8581,49.216324,56.500076,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
76,"flashlight","1","incorrect",1,0.182,50.21,89,37,76,52.4822,1.8342,48.887168,56.077232,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
133,"vase","1","incorrect",1,0.182,50.17,147,38,133,52.1236,1.8173,48.561692,55.685508,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
174,"cowboy","1","incorrect",1,0.182,50.07,188,39,174,51.7773,1.8045,48.24048,55.31412,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
113,"snail","1","incorrect",1,0.182,49.9,127,40,113,51.44,1.7913,47.929052,54.950948,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
156,"crown","1","incorrect",1,0.182,49.81,170,41,156,51.1136,1.774,47.63656,54.59064,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
92,"anchor","1","incorrect",1,0.182,49.81,106,42,92,50.8017,1.7513,47.369152,54.234248,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
26,"waterfall","1","incorrect",1,0.182,49.8,39,43,26,50.5052,1.7252,47.123808,53.886592,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
70,"beard","1","incorrect",1,0.182,49.7,83,44,70,50.2222,1.6999,46.890396,53.554004,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
56,"sailor","1","incorrect",1,0.182,49.7,69,45,56,49.954,1.6794,46.662376,53.245624,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
104,"fireman","1","incorrect",1,0.182,49.4,118,46,104,49.6914,1.667,46.42408,52.95872,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
137,"bench","1","incorrect",1,0.182,49.28,151,47,137,49.4355,1.663,46.17602,52.69498,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
124,"mountain","1","incorrect",1,0.182,49.02,138,48,124,49.1804,1.6656,45.915824,52.444976,"175_cat",2021-12-08 13:54:30,2021-12-08 13:55:17,NA
