"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_5_19"
"2","1.258","piano","157","2","-0.63","1","1","-0.801","0.795","1504_5_19"
"3","1.258","queen","89","3","-0.699","2","0","-0.445","0.701","1504_5_19"
"4","1.258","butterfly","160","4","0.157","1","1","-0.639","0.656","1504_5_19"
"5","1.258","sandwich","82","5","-0.283","2","0","-0.344","0.599","1504_5_19"
"6","1.258","bone","107","6","-1.463","1","1","-0.686","0.578","1504_5_19"
"7","1.258","king","27","7","-1.314","2","0","-0.554","0.547","1504_5_19"
"8","1.258","vest","36","8","-0.283","1","1","-0.705","0.52","1504_5_19"
"9","1.258","skull","47","9","0.579","1","1","-0.766","0.507","1504_5_19"
"10","1.258","horse","102","10","-1.286","2","0","-0.656","0.484","1504_5_19"
"11","1.258","rake","38","11","-0.496","2","0","-0.502","0.462","1504_5_19"
"12","1.258","drum","46","12","-0.653","1","1","-0.643","0.444","1504_5_19"
"13","1.258","table","25","13","-0.865","1","1","-0.778","0.43","1504_5_19"
"14","1.258","pig","15","14","-1.202","2","0","-0.693","0.415","1504_5_19"
"15","1.258","camera","168","15","-0.367","2","0","-0.567","0.402","1504_5_19"
"16","1.258","flower","151","16","-0.841","1","1","-0.682","0.39","1504_5_19"
"17","1.258","cane","7","17","-1.067","1","1","-0.797","0.38","1504_5_19"
"18","1.258","house","129","18","-1.094","1","1","-0.902","0.372","1504_5_19"
"19","1.258","duck","40","19","-0.746","2","0","-0.809","0.361","1504_5_19"
"20","1.258","apple","16","20","-1.462","1","1","-0.92","0.354","1504_5_19"
"21","1.258","skis","162","21","-0.41","1","1","-0.975","0.348","1504_5_19"
"22","1.258","door","128","22","-1.286","1","1","-1.064","0.342","1504_5_19"
"23","1.258","carrot","55","23","-0.586","2","0","-0.971","0.333","1504_5_19"
"24","1.258","whistle","93","24","-0.965","1","1","-1.04","0.327","1504_5_19"
"25","1.258","tractor","88","25","0.368","2","0","-0.925","0.321","1504_5_19"
"26","1.258","glove","71","26","-0.388","1","1","-0.969","0.317","1504_5_19"
"27","1.258","desk","143","27","-0.18","1","1","-1.004","0.313","1504_5_19"
"28","1.258","saw","167","28","-0.722","1","1","-1.055","0.308","1504_5_19"
"29","1.258","anchor","92","29","0.118","1","1","-1.078","0.306","1504_5_19"
"30","1.258","pencil","134","30","-0.965","2","0","-1.016","0.298","1504_5_19"
