"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","1","1","-0.571","0.848","1504_8_30"
"2","1.258","ghost","2","2","-0.346","2","0","-0.145","0.75","1504_8_30"
"3","1.258","dinosaur","3","3","0.989","1","1","-0.298","0.706","1504_8_30"
"4","1.258","tree","4","4","-1.587","2","0","-0.18","0.672","1504_8_30"
"5","1.258","pen","5","5","-0.841","2","0","-0.011","0.633","1504_8_30"
"6","1.258","scissors","6","6","-0.865","1","1","-0.344","0.583","1504_8_30"
"7","1.258","cane","7","7","-1.067","1","1","-0.622","0.546","1504_8_30"
"8","1.258","comb","8","8","-1.148","2","0","-0.495","0.523","1504_8_30"
"9","1.258","thermometer","9","9","0.637","2","0","-0.229","0.514","1504_8_30"
"10","1.258","well","10","10","-0.453","1","1","-0.405","0.484","1504_8_30"
"11","1.258","grapes","11","11","-0.865","2","0","-0.301","0.468","1504_8_30"
"12","1.258","strawberries","12","12","-0.02","1","1","-0.412","0.447","1504_8_30"
"13","1.258","bread","13","13","-1.068","1","1","-0.578","0.43","1504_8_30"
"14","1.258","football","14","14","-1.042","2","0","-0.495","0.417","1504_8_30"
"15","1.258","pig","15","15","-1.202","2","0","-0.43","0.408","1504_8_30"
"16","1.258","apple","16","16","-1.462","1","1","-0.589","0.395","1504_8_30"
"17","1.258","hand","17","17","-1.687","2","0","-0.548","0.388","1504_8_30"
"18","1.258","towel","18","18","-0.496","1","1","-0.638","0.375","1504_8_30"
"19","1.258","lion","19","19","-0.388","2","0","-0.538","0.367","1504_8_30"
"20","1.258","glass","20","20","-0.41","1","1","-0.615","0.357","1504_8_30"
"21","1.258","fork","21","21","-1.016","2","0","-0.555","0.349","1504_8_30"
"22","1.258","plant","22","22","0.636","1","1","-0.584","0.344","1504_8_30"
"23","1.258","garage","23","23","0.541","1","1","-0.615","0.339","1504_8_30"
"24","1.258","can","24","24","-0.242","1","1","-0.67","0.332","1504_8_30"
"25","1.258","table","25","25","-0.865","2","0","-0.61","0.325","1504_8_30"
"26","1.258","waterfall","26","26","-0.02","2","0","-0.522","0.32","1504_8_30"
"27","1.258","king","27","27","-1.314","2","0","-0.486","0.315","1504_8_30"
"28","1.258","boot","28","28","-0.325","1","1","-0.542","0.309","1504_8_30"
"29","1.258","foot","29","29","-0.793","1","1","-0.61","0.303","1504_8_30"
"30","1.258","chair","30","30","-0.991","2","0","-0.566","0.298","1504_8_30"
"31","1.258","banana","31","31","-1.148","1","1","-0.64","0.293","1504_8_30"
"32","1.258","ring","32","32","-1.286","2","0","-0.607","0.289","1504_8_30"
"33","1.258","dice","33","33","-0.41","2","0","-0.548","0.285","1504_8_30"
"34","1.258","calendar","34","34","-0.1","1","1","-0.586","0.281","1504_8_30"
"35","1.258","knife","35","35","-0.745","2","0","-0.541","0.277","1504_8_30"
"36","1.258","vest","36","36","-0.283","1","1","-0.582","0.272","1504_8_30"
"37","1.258","turkey","37","37","-0.817","2","0","-0.542","0.269","1504_8_30"
"38","1.258","rake","38","38","-0.496","2","0","-0.496","0.266","1504_8_30"
"39","1.258","balloon","39","39","-1.23","2","0","-0.47","0.263","1504_8_30"
"40","1.258","duck","40","40","-0.746","2","0","-0.434","0.26","1504_8_30"
"41","1.258","fireplace","41","41","0.407","2","0","-0.371","0.259","1504_8_30"
"42","1.258","pineapple","42","42","0.157","1","1","-0.4","0.255","1504_8_30"
"43","1.258","fan","43","43","-1.23","2","0","-0.379","0.253","1504_8_30"
"44","1.258","window","44","44","-1.094","2","0","-0.355","0.251","1504_8_30"
"45","1.258","lamp","45","45","-0.676","1","1","-0.402","0.247","1504_8_30"
"46","1.258","drum","46","46","-0.653","1","1","-0.446","0.244","1504_8_30"
"47","1.258","skull","47","47","0.579","2","0","-0.388","0.243","1504_8_30"
"48","1.258","bridge","48","48","-0.475","2","0","-0.353","0.24","1504_8_30"
"49","1.258","eskimo","49","49","0.598","1","1","-0.37","0.238","1504_8_30"
"50","1.258","dog","50","50","-1.686","2","0","-0.358","0.237","1504_8_30"
"51","1.258","iron","51","51","-0.453","2","0","-0.325","0.235","1504_8_30"
"52","1.258","cheerleaders","52","52","0.772","1","1","-0.34","0.233","1504_8_30"
"53","1.258","snake","53","53","-1.016","1","1","-0.387","0.23","1504_8_30"
"54","1.258","ambulance","54","54","0.772","1","1","-0.4","0.229","1504_8_30"
"55","1.258","carrot","55","55","-0.586","1","1","-0.436","0.226","1504_8_30"
"56","1.258","sailor","56","56","0.157","2","0","-0.393","0.224","1504_8_30"
"57","1.258","book","57","57","-1.525","2","0","-0.381","0.223","1504_8_30"
"58","1.258","bus","58","58","-0.89","2","0","-0.359","0.222","1504_8_30"
"59","1.258","map","59","59","-0.201","2","0","-0.325","0.22","1504_8_30"
"60","1.258","squirrel","60","60","-0.16","1","1","-0.352","0.217","1504_8_30"
"61","1.258","microscope","61","61","1.772","1","1","-0.356","0.217","1504_8_30"
"62","1.258","bowl","62","62","0.059","2","0","-0.32","0.216","1504_8_30"
"63","1.258","van","63","63","0.579","2","0","-0.276","0.215","1504_8_30"
"64","1.258","helicopter","64","64","0.522","1","1","-0.291","0.213","1504_8_30"
"65","1.258","bottle","65","65","-0.201","1","1","-0.318","0.211","1504_8_30"
"66","1.258","scarf","66","66","-0.12","1","1","-0.343","0.209","1504_8_30"
"67","1.258","ball","67","67","-1.433","2","0","-0.331","0.208","1504_8_30"
"68","1.258","frog","68","68","-0.242","2","0","-0.303","0.206","1504_8_30"
"69","1.258","cow","69","69","-0.915","1","1","-0.339","0.204","1504_8_30"
"70","1.258","beard","70","70","0.137","2","0","-0.305","0.203","1504_8_30"
"71","1.258","glove","71","71","-0.388","2","0","-0.281","0.202","1504_8_30"
"72","1.258","owl","72","72","-0.841","2","0","-0.264","0.201","1504_8_30"
"73","1.258","pipe","73","73","-0.746","2","0","-0.246","0.199","1504_8_30"
"74","1.258","scale","74","74","0.137","1","1","-0.265","0.198","1504_8_30"
"75","1.258","tent","75","75","-0.699","1","1","-0.296","0.196","1504_8_30"
"76","1.258","flashlight","76","76","0.137","1","1","-0.314","0.194","1504_8_30"
"77","1.258","camel","77","77","-0.14","1","1","-0.335","0.193","1504_8_30"
"78","1.258","goat","78","78","-0.746","2","0","-0.317","0.192","1504_8_30"
"79","1.258","fish","79","79","-1.555","1","1","-0.355","0.19","1504_8_30"
"80","1.258","cannon","80","80","0.157","2","0","-0.326","0.19","1504_8_30"
"81","1.258","shoe","81","81","-1.494","1","1","-0.362","0.188","1504_8_30"
"82","1.258","sandwich","82","82","-0.283","1","1","-0.383","0.187","1504_8_30"
"83","1.258","spider","83","83","-0.242","2","0","-0.36","0.186","1504_8_30"
"84","1.258","belt","84","84","-0.841","2","0","-0.344","0.185","1504_8_30"
"85","1.258","toilet","85","85","-0.119","2","0","-0.32","0.184","1504_8_30"
"86","1.258","wagon","86","86","-0.08","2","0","-0.296","0.183","1504_8_30"
"87","1.258","ruler","87","87","0.483","2","0","-0.265","0.182","1504_8_30"
"88","1.258","tractor","88","88","0.368","1","1","-0.278","0.181","1504_8_30"
"89","1.258","queen","89","89","-0.699","2","0","-0.263","0.18","1504_8_30"
"90","1.258","train","90","90","-1.042","2","0","-0.252","0.179","1504_8_30"
"91","1.258","church","91","91","-0.745","2","0","-0.238","0.178","1504_8_30"
"92","1.258","anchor","92","92","0.118","2","0","-0.213","0.178","1504_8_30"
