"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_8_13"
"2","1.258","piano","157","2","-0.63","1","1","-0.801","0.795","1504_8_13"
"3","1.258","queen","89","3","-0.699","2","0","-0.445","0.701","1504_8_13"
"4","1.258","butterfly","160","4","0.157","1","1","-0.639","0.656","1504_8_13"
"5","1.258","sandwich","82","5","-0.283","2","0","-0.344","0.599","1504_8_13"
"6","1.258","bone","107","6","-1.463","2","0","-0.247","0.574","1504_8_13"
"7","1.258","king","27","7","-1.314","2","0","-0.155","0.554","1504_8_13"
"8","1.258","vest","36","8","-0.283","2","0","0.013","0.53","1504_8_13"
"9","1.258","skull","47","9","0.579","1","1","-0.104","0.503","1504_8_13"
"10","1.258","horse","102","10","-1.286","2","0","-0.041","0.49","1504_8_13"
"11","1.258","rake","38","11","-0.496","2","0","0.066","0.475","1504_8_13"
"12","1.258","drum","46","12","-0.653","2","0","0.148","0.463","1504_8_13"
"13","1.258","table","25","13","-0.865","2","0","0.209","0.454","1504_8_13"
"14","1.258","pig","15","14","-1.202","1","1","-0.002","0.432","1504_8_13"
"15","1.258","camera","168","15","-0.367","2","0","0.087","0.423","1504_8_13"
"16","1.258","flower","151","16","-0.841","2","0","0.141","0.416","1504_8_13"
"17","1.258","cane","7","17","-1.067","2","0","0.182","0.41","1504_8_13"
"18","1.258","house","129","18","-1.094","2","0","0.219","0.406","1504_8_13"
"19","1.258","duck","40","19","-0.746","1","1","0.067","0.386","1504_8_13"
"20","1.258","apple","16","20","-1.462","2","0","0.092","0.383","1504_8_13"
"21","1.258","skis","162","21","-0.41","2","0","0.155","0.377","1504_8_13"
"22","1.258","door","128","22","-1.286","2","0","0.182","0.374","1504_8_13"
"23","1.258","carrot","55","23","-0.586","2","0","0.23","0.37","1504_8_13"
"24","1.258","whistle","93","24","-0.965","1","1","0.095","0.354","1504_8_13"
"25","1.258","tractor","88","25","0.368","1","1","0.03","0.342","1504_8_13"
"26","1.258","glove","71","26","-0.388","2","0","0.084","0.338","1504_8_13"
"27","1.258","desk","143","27","-0.18","1","1","0.003","0.326","1504_8_13"
"28","1.258","saw","167","28","-0.722","2","0","0.042","0.323","1504_8_13"
"29","1.258","anchor","92","29","0.118","2","0","0.109","0.32","1504_8_13"
"30","1.258","pencil","134","30","-0.965","2","0","0.136","0.318","1504_8_13"
