"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","1","1","-0.498","0.855","1504_6_10"
"2","1.258","monkey","175","2","-0.89","1","1","-0.962","0.769","1504_6_10"
"3","1.258","spoon","148","3","-0.889","2","0","-0.626","0.686","1504_6_10"
"4","1.258","ring","32","4","-1.286","1","1","-0.994","0.638","1504_6_10"
"5","1.258","hammer","146","5","-1.314","2","0","-0.797","0.594","1504_6_10"
"6","1.258","crown","156","6","0.079","1","1","-0.914","0.567","1504_6_10"
"7","1.258","ghost","2","7","-0.346","2","0","-0.663","0.535","1504_6_10"
"8","1.258","turkey","37","8","-0.817","2","0","-0.506","0.509","1504_6_10"
"9","1.258","hat","155","9","-1.463","2","0","-0.427","0.494","1504_6_10"
"10","1.258","pumpkin","116","10","0.02","1","1","-0.538","0.471","1504_6_10"
"11","1.258","baby","120","11","-1.72","2","0","-0.483","0.461","1504_6_10"
"12","1.258","scissors","6","12","-0.865","2","0","-0.383","0.447","1504_6_10"
"13","1.258","tent","75","13","-0.699","1","1","-0.526","0.426","1504_6_10"
"14","1.258","squirrel","60","14","-0.16","1","1","-0.614","0.411","1504_6_10"
"15","1.258","foot","29","15","-0.793","2","0","-0.522","0.4","1504_6_10"
"16","1.258","candle","1","16","-0.388","2","0","-0.416","0.39","1504_6_10"
"17","1.258","leaf","122","17","-0.746","2","0","-0.34","0.382","1504_6_10"
"18","1.258","pillow","147","18","-0.841","1","1","-0.456","0.369","1504_6_10"
"19","1.258","bread","13","19","-1.068","2","0","-0.401","0.362","1504_6_10"
"20","1.258","owl","72","20","-0.841","1","1","-0.503","0.351","1504_6_10"
"21","1.258","hair","119","21","-0.915","2","0","-0.445","0.344","1504_6_10"
"22","1.258","clown","163","22","-0.653","2","0","-0.381","0.339","1504_6_10"
"23","1.258","hose","136","23","-0.431","1","1","-0.454","0.329","1504_6_10"
"24","1.258","kitchen","109","24","-0.474","1","1","-0.522","0.321","1504_6_10"
"25","1.258","strawberries","12","25","-0.02","1","1","-0.568","0.314","1504_6_10"
"26","1.258","calendar","34","26","-0.1","1","1","-0.613","0.309","1504_6_10"
"27","1.258","bus","58","27","-0.89","2","0","-0.563","0.304","1504_6_10"
"28","1.258","sock","117","28","-0.965","2","0","-0.519","0.299","1504_6_10"
"29","1.258","dice","33","29","-0.41","1","1","-0.571","0.293","1504_6_10"
"30","1.258","basket","98","30","-0.914","1","1","-0.636","0.288","1504_6_10"
