"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","1","1","-0.475","0.858","1504_8_30"
"2","1.258","kite","152","2","-0.475","2","0","-0.089","0.752","1504_8_30"
"3","1.258","wagon","86","3","-0.08","2","0","0.229","0.691","1504_8_30"
"4","1.258","snail","113","4","0.273","2","0","0.51","0.65","1504_8_30"
"5","1.258","celery","132","5","0.521","1","1","0.267","0.591","1504_8_30"
"6","1.258","saddle","111","6","0.311","2","0","0.48","0.562","1504_8_30"
"7","1.258","ruler","87","7","0.483","2","0","0.669","0.54","1504_8_30"
"8","1.258","necklace","142","8","0.695","1","1","0.497","0.503","1504_8_30"
"9","1.258","helicopter","64","9","0.522","1","1","0.346","0.477","1504_8_30"
"10","1.258","mustache","126","10","0.33","2","0","0.484","0.459","1504_8_30"
"11","1.258","harp","170","11","0.522","2","0","0.616","0.445","1504_8_30"
"12","1.258","eskimo","49","12","0.598","1","1","0.493","0.425","1504_8_30"
"13","1.258","zebra","138","13","0.54","1","1","0.384","0.41","1504_8_30"
"14","1.258","wig","141","14","0.388","2","0","0.488","0.398","1504_8_30"
"15","1.258","dragon","110","15","0.445","2","0","0.584","0.388","1504_8_30"
"16","1.258","van","63","16","0.579","2","0","0.677","0.38","1504_8_30"
"17","1.258","crutches","106","17","0.714","1","1","0.59","0.367","1504_8_30"
"18","1.258","skull","47","18","0.579","2","0","0.673","0.36","1504_8_30"
"19","1.258","slippers","123","19","0.637","2","0","0.752","0.353","1504_8_30"
"20","1.258","octopus","166","20","0.772","1","1","0.675","0.343","1504_8_30"
"21","1.258","thermometer","9","21","0.637","1","1","0.6","0.333","1504_8_30"
"22","1.258","plant","22","22","0.636","1","1","0.532","0.326","1504_8_30"
"23","1.258","garage","23","23","0.541","1","1","0.466","0.319","1504_8_30"
"24","1.258","chimney","101","24","0.426","1","1","0.401","0.313","1504_8_30"
"25","1.258","fireplace","41","25","0.407","2","0","0.463","0.307","1504_8_30"
"26","1.258","tractor","88","26","0.368","1","1","0.4","0.301","1504_8_30"
"27","1.258","pirate","114","27","0.311","2","0","0.454","0.296","1504_8_30"
"28","1.258","vase","133","28","0.176","2","0","0.5","0.291","1504_8_30"
"29","1.258","cheerleaders","52","29","0.772","1","1","0.455","0.286","1504_8_30"
"30","1.258","closet","118","30","0.176","2","0","0.498","0.282","1504_8_30"
