"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_7_05"
"2","1.258","piano","157","2","-0.63","2","0","0.001","0.772","1504_7_05"
"3","1.258","queen","89","3","-0.699","2","0","0.216","0.714","1504_7_05"
"4","1.258","butterfly","160","4","0.157","2","0","0.491","0.666","1504_7_05"
"5","1.258","sandwich","82","5","-0.283","2","0","0.644","0.636","1504_7_05"
"6","1.258","bone","107","6","-1.463","2","0","0.685","0.628","1504_7_05"
"7","1.258","king","27","7","-1.314","2","0","0.728","0.619","1504_7_05"
"8","1.258","vest","36","8","-0.283","2","0","0.835","0.602","1504_7_05"
"9","1.258","skull","47","9","0.579","1","1","0.601","0.541","1504_7_05"
"10","1.258","horse","102","10","-1.286","2","0","0.636","0.535","1504_7_05"
"11","1.258","rake","38","11","-0.496","2","0","0.708","0.524","1504_7_05"
"12","1.258","drum","46","12","-0.653","2","0","0.764","0.516","1504_7_05"
"13","1.258","table","25","13","-0.865","2","0","0.805","0.511","1504_7_05"
"14","1.258","pig","15","14","-1.202","2","0","0.832","0.507","1504_7_05"
"15","1.258","camera","168","15","-0.367","1","1","0.592","0.465","1504_7_05"
"16","1.258","flower","151","16","-0.841","2","0","0.632","0.46","1504_7_05"
"17","1.258","cane","7","17","-1.067","1","1","0.41","0.43","1504_7_05"
"18","1.258","house","129","18","-1.094","2","0","0.442","0.426","1504_7_05"
"19","1.258","duck","40","19","-0.746","2","0","0.484","0.421","1504_7_05"
"20","1.258","apple","16","20","-1.462","2","0","0.503","0.419","1504_7_05"
"21","1.258","skis","162","21","-0.41","1","1","0.347","0.393","1504_7_05"
"22","1.258","door","128","22","-1.286","2","0","0.37","0.391","1504_7_05"
"23","1.258","carrot","55","23","-0.586","2","0","0.414","0.387","1504_7_05"
"24","1.258","whistle","93","24","-0.965","2","0","0.444","0.384","1504_7_05"
"25","1.258","tractor","88","25","0.368","2","0","0.529","0.382","1504_7_05"
"26","1.258","glove","71","26","-0.388","1","1","0.397","0.361","1504_7_05"
"27","1.258","desk","143","27","-0.18","1","1","0.292","0.345","1504_7_05"
"28","1.258","saw","167","28","-0.722","1","1","0.179","0.331","1504_7_05"
"29","1.258","anchor","92","29","0.118","2","0","0.244","0.329","1504_7_05"
"30","1.258","pencil","134","30","-0.965","2","0","0.269","0.326","1504_7_05"
