"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_7_18"
"2","1.258","piano","157","2","-0.63","1","1","-0.801","0.795","1504_7_18"
"3","1.258","queen","89","3","-0.699","2","0","-0.445","0.701","1504_7_18"
"4","1.258","butterfly","160","4","0.157","1","1","-0.639","0.656","1504_7_18"
"5","1.258","sandwich","82","5","-0.283","2","0","-0.344","0.599","1504_7_18"
"6","1.258","bone","107","6","-1.463","1","1","-0.686","0.578","1504_7_18"
"7","1.258","king","27","7","-1.314","2","0","-0.554","0.547","1504_7_18"
"8","1.258","vest","36","8","-0.283","1","1","-0.705","0.52","1504_7_18"
"9","1.258","skull","47","9","0.579","2","0","-0.434","0.5","1504_7_18"
"10","1.258","horse","102","10","-1.286","2","0","-0.351","0.483","1504_7_18"
"11","1.258","rake","38","11","-0.496","2","0","-0.222","0.465","1504_7_18"
"12","1.258","drum","46","12","-0.653","2","0","-0.124","0.45","1504_7_18"
"13","1.258","table","25","13","-0.865","2","0","-0.051","0.439","1504_7_18"
"14","1.258","pig","15","14","-1.202","2","0","-0.002","0.432","1504_7_18"
"15","1.258","camera","168","15","-0.367","2","0","0.087","0.423","1504_7_18"
"16","1.258","flower","151","16","-0.841","2","0","0.141","0.416","1504_7_18"
"17","1.258","cane","7","17","-1.067","1","1","-0.029","0.397","1504_7_18"
"18","1.258","house","129","18","-1.094","2","0","0.013","0.391","1504_7_18"
"19","1.258","duck","40","19","-0.746","2","0","0.067","0.386","1504_7_18"
"20","1.258","apple","16","20","-1.462","2","0","0.092","0.383","1504_7_18"
"21","1.258","skis","162","21","-0.41","2","0","0.155","0.377","1504_7_18"
"22","1.258","door","128","22","-1.286","1","1","0.007","0.362","1504_7_18"
"23","1.258","carrot","55","23","-0.586","1","1","-0.101","0.348","1504_7_18"
"24","1.258","whistle","93","24","-0.965","1","1","-0.211","0.336","1504_7_18"
"25","1.258","tractor","88","25","0.368","2","0","-0.117","0.334","1504_7_18"
"26","1.258","glove","71","26","-0.388","2","0","-0.059","0.33","1504_7_18"
"27","1.258","desk","143","27","-0.18","2","0","0.003","0.326","1504_7_18"
"28","1.258","saw","167","28","-0.722","2","0","0.042","0.323","1504_7_18"
"29","1.258","anchor","92","29","0.118","2","0","0.109","0.32","1504_7_18"
"30","1.258","pencil","134","30","-0.965","2","0","0.136","0.318","1504_7_18"
