"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_7_26"
"2","1.258","piano","157","2","-0.63","2","0","0.001","0.772","1504_7_26"
"3","1.258","queen","89","3","-0.699","2","0","0.216","0.714","1504_7_26"
"4","1.258","butterfly","160","4","0.157","1","1","-0.077","0.645","1504_7_26"
"5","1.258","sandwich","82","5","-0.283","2","0","0.137","0.604","1504_7_26"
"6","1.258","bone","107","6","-1.463","2","0","0.2","0.59","1504_7_26"
"7","1.258","king","27","7","-1.314","2","0","0.264","0.577","1504_7_26"
"8","1.258","vest","36","8","-0.283","2","0","0.4","0.556","1504_7_26"
"9","1.258","skull","47","9","0.579","1","1","0.236","0.516","1504_7_26"
"10","1.258","horse","102","10","-1.286","2","0","0.283","0.507","1504_7_26"
"11","1.258","rake","38","11","-0.496","2","0","0.372","0.494","1504_7_26"
"12","1.258","drum","46","12","-0.653","2","0","0.44","0.484","1504_7_26"
"13","1.258","table","25","13","-0.865","2","0","0.49","0.477","1504_7_26"
"14","1.258","pig","15","14","-1.202","2","0","0.523","0.472","1504_7_26"
"15","1.258","camera","168","15","-0.367","2","0","0.592","0.465","1504_7_26"
"16","1.258","flower","151","16","-0.841","2","0","0.632","0.46","1504_7_26"
"17","1.258","cane","7","17","-1.067","2","0","0.662","0.456","1504_7_26"
"18","1.258","house","129","18","-1.094","2","0","0.689","0.453","1504_7_26"
"19","1.258","duck","40","19","-0.746","2","0","0.727","0.449","1504_7_26"
"20","1.258","apple","16","20","-1.462","2","0","0.743","0.447","1504_7_26"
"21","1.258","skis","162","21","-0.41","2","0","0.791","0.442","1504_7_26"
"22","1.258","door","128","22","-1.286","2","0","0.809","0.44","1504_7_26"
"23","1.258","carrot","55","23","-0.586","2","0","0.846","0.437","1504_7_26"
"24","1.258","whistle","93","24","-0.965","2","0","0.869","0.435","1504_7_26"
"25","1.258","tractor","88","25","0.368","2","0","0.948","0.431","1504_7_26"
"26","1.258","glove","71","26","-0.388","2","0","0.986","0.428","1504_7_26"
"27","1.258","desk","143","27","-0.18","1","1","0.813","0.397","1504_7_26"
"28","1.258","saw","167","28","-0.722","2","0","0.839","0.394","1504_7_26"
"29","1.258","anchor","92","29","0.118","1","1","0.709","0.37","1504_7_26"
"30","1.258","pencil","134","30","-0.965","2","0","0.728","0.368","1504_7_26"
