"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_5_32"
"2","1.258","ruler","129","2","0.483","1","1","0.099","0.752","1504_5_32"
"3","1.258","bride","22","3","0.098","1","1","-0.218","0.691","1504_5_32"
"4","1.258","bottle","19","4","-0.201","2","0","0.057","0.627","1504_5_32"
"5","1.258","top","157","5","0.059","2","0","0.289","0.586","1504_5_32"
"6","1.258","snail","142","6","0.273","1","1","0.082","0.548","1504_5_32"
"7","1.258","crown","50","7","0.079","2","0","0.264","0.52","1504_5_32"
"8","1.258","saddle","130","8","0.311","2","0","0.433","0.499","1504_5_32"
"9","1.258","chimney","40","9","0.426","1","1","0.28","0.472","1504_5_32"
"10","1.258","pirate","121","10","0.311","2","0","0.42","0.456","1504_5_32"
"11","1.258","fireplace","66","11","0.407","2","0","0.547","0.443","1504_5_32"
"12","1.258","garage","74","12","0.541","1","1","0.426","0.422","1504_5_32"
"13","1.258","dragon","57","13","0.445","2","0","0.537","0.412","1504_5_32"
"14","1.258","zebra","174","14","0.54","1","1","0.433","0.396","1504_5_32"
"15","1.258","wig","172","15","0.388","1","1","0.333","0.383","1504_5_32"
"16","1.258","mustache","105","16","0.33","2","0","0.424","0.373","1504_5_32"
"17","1.258","tractor","159","17","0.368","2","0","0.508","0.365","1504_5_32"
"18","1.258","celery","37","18","0.521","1","1","0.425","0.354","1504_5_32"
"19","1.258","harp","83","19","0.522","2","0","0.508","0.347","1504_5_32"
"20","1.258","helicopter","86","20","0.522","2","0","0.584","0.341","1504_5_32"
"21","1.258","skull","140","21","0.579","1","1","0.511","0.332","1504_5_32"
"22","1.258","van","164","22","0.579","1","1","0.445","0.324","1504_5_32"
"23","1.258","eskimo","62","23","0.598","1","1","0.386","0.317","1504_5_32"
"24","1.258","vase","165","24","0.176","1","1","0.315","0.311","1504_5_32"
"25","1.258","closet","43","25","0.176","1","1","0.249","0.306","1504_5_32"
"26","1.258","pineapple","119","26","0.157","1","1","0.187","0.301","1504_5_32"
"27","1.258","butterfly","26","27","0.157","1","1","0.13","0.297","1504_5_32"
"28","1.258","beard","10","28","0.137","1","1","0.075","0.293","1504_5_32"
"29","1.258","bowl","20","29","0.059","2","0","0.128","0.287","1504_5_32"
"30","1.258","scale","134","30","0.137","2","0","0.18","0.282","1504_5_32"
