"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_8_13"
"2","1.258","ruler","129","2","0.483","1","1","0.099","0.752","1504_8_13"
"3","1.258","bride","22","3","0.098","1","1","-0.218","0.691","1504_8_13"
"4","1.258","zipper","175","4","-0.201","2","0","0.057","0.627","1504_8_13"
"5","1.258","top","157","5","0.059","2","0","0.289","0.586","1504_8_13"
"6","1.258","snail","142","6","0.273","2","0","0.493","0.558","1504_8_13"
"7","1.258","celery","37","7","0.521","1","1","0.309","0.521","1504_8_13"
"8","1.258","saddle","130","8","0.311","1","1","0.145","0.494","1504_8_13"
"9","1.258","scale","134","9","0.137","2","0","0.293","0.472","1504_8_13"
"10","1.258","pirate","121","10","0.311","1","1","0.158","0.452","1504_8_13"
"11","1.258","sailor","131","11","0.157","1","1","0.031","0.437","1504_8_13"
"12","1.258","mountain","104","12","0.04","1","1","-0.086","0.424","1504_8_13"
"13","1.258","wagon","168","13","-0.08","2","0","0.026","0.407","1504_8_13"
"14","1.258","bowl","20","14","0.059","1","1","-0.075","0.397","1504_8_13"
"15","1.258","typewriter","163","15","-0.06","2","0","0.023","0.383","1504_8_13"
"16","1.258","cowboy","48","16","0.059","2","0","0.117","0.372","1504_8_13"
"17","1.258","anchor","2","17","0.118","2","0","0.203","0.362","1504_8_13"
"18","1.258","closet","43","18","0.176","1","1","0.12","0.353","1504_8_13"
"19","1.258","beard","10","19","0.137","1","1","0.043","0.345","1504_8_13"
"20","1.258","fireman","65","20","0.059","1","1","-0.031","0.338","1504_8_13"
"21","1.258","seal","137","21","-0.02","1","1","-0.102","0.332","1504_8_13"
"22","1.258","calendar","28","22","-0.1","1","1","-0.171","0.327","1504_8_13"
"23","1.258","desk","52","23","-0.18","1","1","-0.238","0.323","1504_8_13"
"24","1.258","spider","145","24","-0.242","2","0","-0.173","0.314","1504_8_13"
"25","1.258","squirrel","147","25","-0.16","2","0","-0.111","0.307","1504_8_13"
"26","1.258","toilet","156","26","-0.119","1","1","-0.17","0.303","1504_8_13"
"27","1.258","camel","29","27","-0.14","1","1","-0.226","0.299","1504_8_13"
"28","1.258","frog","73","28","-0.242","1","1","-0.283","0.295","1504_8_13"
"29","1.258","vest","166","29","-0.283","2","0","-0.228","0.289","1504_8_13"
"30","1.258","can","31","30","-0.242","2","0","-0.176","0.283","1504_8_13"
