"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_7_26"
"2","1.258","ruler","129","2","0.483","2","0","0.87","0.773","1504_7_26"
"3","1.258","cheerleaders","39","3","0.772","2","0","1.18","0.718","1504_7_26"
"4","1.258","volcano","167","4","1.07","2","0","1.45","0.678","1504_7_26"
"5","1.258","microscope","102","5","1.772","1","1","1.235","0.613","1504_7_26"
"6","1.258","pyramid","124","6","1.049","2","0","1.431","0.583","1504_7_26"
"7","1.258","binoculars","15","7","1.029","1","1","1.188","0.537","1504_7_26"
"8","1.258","dinosaur","54","8","0.989","2","0","1.342","0.516","1504_7_26"
"9","1.258","stethoscope","149","9","1.88","1","1","1.228","0.49","1504_7_26"
"10","1.258","octopus","110","10","0.772","2","0","1.336","0.474","1504_7_26"
"11","1.258","ambulance","1","11","0.772","1","1","1.157","0.45","1504_7_26"
"12","1.258","crutches","51","12","0.714","2","0","1.249","0.437","1504_7_26"
"13","1.258","necklace","107","13","0.695","1","1","1.096","0.419","1504_7_26"
"14","1.258","slippers","141","14","0.637","2","0","1.175","0.408","1504_7_26"
"15","1.258","thermometer","155","15","0.637","1","1","1.041","0.393","1504_7_26"
"16","1.258","plant","122","16","0.636","2","0","1.114","0.384","1504_7_26"
"17","1.258","eskimo","62","17","0.598","2","0","1.178","0.376","1504_7_26"
"18","1.258","skull","140","18","0.579","1","1","1.06","0.364","1504_7_26"
"19","1.258","van","164","19","0.579","1","1","0.955","0.353","1504_7_26"
"20","1.258","garage","74","20","0.541","2","0","1.014","0.346","1504_7_26"
"21","1.258","zebra","174","21","0.54","1","1","0.918","0.337","1504_7_26"
"22","1.258","harp","83","22","0.522","2","0","0.973","0.331","1504_7_26"
"23","1.258","helicopter","86","23","0.522","2","0","1.023","0.326","1504_7_26"
"24","1.258","celery","37","24","0.521","1","1","0.937","0.318","1504_7_26"
"25","1.258","dragon","57","25","0.445","1","1","0.856","0.311","1504_7_26"
"26","1.258","chimney","40","26","0.426","1","1","0.78","0.305","1504_7_26"
"27","1.258","fireplace","66","27","0.407","1","1","0.709","0.299","1504_7_26"
"28","1.258","wig","172","28","0.388","1","1","0.642","0.294","1504_7_26"
"29","1.258","tractor","159","29","0.368","2","0","0.688","0.289","1504_7_26"
"30","1.258","mustache","105","30","0.33","1","1","0.624","0.285","1504_7_26"
