"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","2","0","0.484","0.856","1504_5_15"
"2","1.258","ruler","129","2","0.483","2","0","0.87","0.773","1504_5_15"
"3","1.258","ambulance","1","3","0.772","2","0","1.18","0.718","1504_5_15"
"4","1.258","volcano","167","4","1.07","2","0","1.45","0.678","1504_5_15"
"5","1.258","microscope","102","5","1.772","1","1","1.235","0.613","1504_5_15"
"6","1.258","pyramid","124","6","1.049","2","0","1.431","0.583","1504_5_15"
"7","1.258","binoculars","15","7","1.029","1","1","1.188","0.537","1504_5_15"
"8","1.258","dinosaur","54","8","0.989","2","0","1.342","0.516","1504_5_15"
"9","1.258","stethoscope","149","9","1.88","2","0","1.553","0.504","1504_5_15"
"10","1.258","octopus","110","10","0.772","2","0","1.642","0.491","1504_5_15"
"11","1.258","cheerleaders","39","11","0.772","1","1","1.429","0.46","1504_5_15"
"12","1.258","crutches","51","12","0.714","1","1","1.249","0.437","1504_5_15"
"13","1.258","necklace","107","13","0.695","1","1","1.096","0.419","1504_5_15"
"14","1.258","thermometer","155","14","0.637","2","0","1.175","0.408","1504_5_15"
"15","1.258","slippers","141","15","0.637","1","1","1.041","0.393","1504_5_15"
"16","1.258","plant","122","16","0.636","1","1","0.923","0.38","1504_5_15"
"17","1.258","eskimo","62","17","0.598","2","0","0.995","0.371","1504_5_15"
"18","1.258","van","164","18","0.579","1","1","0.889","0.361","1504_5_15"
"19","1.258","skull","140","19","0.579","2","0","0.955","0.353","1504_5_15"
"20","1.258","garage","74","20","0.541","2","0","1.014","0.346","1504_5_15"
"21","1.258","zebra","174","21","0.54","1","1","0.918","0.337","1504_5_15"
"22","1.258","harp","83","22","0.522","2","0","0.973","0.331","1504_5_15"
"23","1.258","helicopter","86","23","0.522","2","0","1.023","0.326","1504_5_15"
"24","1.258","celery","37","24","0.521","1","1","0.937","0.318","1504_5_15"
"25","1.258","dragon","57","25","0.445","2","0","0.982","0.313","1504_5_15"
"26","1.258","chimney","40","26","0.426","2","0","1.023","0.309","1504_5_15"
"27","1.258","fireplace","66","27","0.407","2","0","1.062","0.306","1504_5_15"
"28","1.258","wig","172","28","0.388","1","1","0.981","0.298","1504_5_15"
"29","1.258","tractor","159","29","0.368","2","0","1.017","0.295","1504_5_15"
"30","1.258","mustache","105","30","0.33","1","1","0.941","0.289","1504_5_15"
