"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","1504_7_16"
"2","1.258","ruler","87","2","0.483","1","1","0.099","0.752","1504_7_16"
"3","1.258","bride","159","3","0.098","1","1","-0.218","0.691","1504_7_16"
"4","1.258","bottle","65","4","-0.201","1","1","-0.49","0.65","1504_7_16"
"5","1.258","towel","18","5","-0.496","2","0","-0.247","0.591","1504_7_16"
"6","1.258","spider","83","6","-0.242","2","0","-0.039","0.551","1504_7_16"
"7","1.258","strawberries","12","7","-0.02","2","0","0.147","0.524","1504_7_16"
"8","1.258","flashlight","76","8","0.137","2","0","0.312","0.503","1504_7_16"
"9","1.258","saddle","111","9","0.311","1","1","0.158","0.475","1504_7_16"
"10","1.258","cannon","80","10","0.157","2","0","0.297","0.459","1504_7_16"
"11","1.258","pirate","114","11","0.311","2","0","0.427","0.446","1504_7_16"
"12","1.258","chimney","101","12","0.426","1","1","0.305","0.425","1504_7_16"
"13","1.258","mustache","126","13","0.33","1","1","0.195","0.409","1504_7_16"
"14","1.258","closet","118","14","0.176","2","0","0.297","0.398","1504_7_16"
"15","1.258","snail","113","15","0.273","2","0","0.394","0.388","1504_7_16"
"16","1.258","wig","141","16","0.388","1","1","0.3","0.375","1504_7_16"
"17","1.258","tractor","88","17","0.368","2","0","0.391","0.367","1504_7_16"
"18","1.258","fireplace","41","18","0.407","2","0","0.476","0.36","1504_7_16"
"19","1.258","dragon","110","19","0.445","2","0","0.555","0.354","1504_7_16"
"20","1.258","garage","23","20","0.541","2","0","0.632","0.349","1504_7_16"
"21","1.258","plant","22","21","0.636","1","1","0.557","0.338","1504_7_16"
"22","1.258","zebra","138","22","0.54","2","0","0.627","0.333","1504_7_16"
"23","1.258","thermometer","9","23","0.637","1","1","0.558","0.324","1504_7_16"
"24","1.258","van","63","24","0.579","2","0","0.625","0.319","1504_7_16"
"25","1.258","slippers","123","25","0.637","2","0","0.689","0.315","1504_7_16"
"26","1.258","necklace","142","26","0.695","2","0","0.751","0.312","1504_7_16"
"27","1.258","octopus","166","27","0.772","2","0","0.812","0.309","1504_7_16"
"28","1.258","ambulance","54","28","0.772","2","0","0.87","0.306","1504_7_16"
"29","1.258","cheerleaders","52","29","0.772","1","1","0.809","0.298","1504_7_16"
"30","1.258","crutches","106","30","0.714","2","0","0.861","0.295","1504_7_16"
