"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.856","PSU-2"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.773","PSU-2"
"3","1.258","ambulance","54","3","0.772","2","0","1.18","0.718","PSU-2"
"4","1.258","volcano","164","4","1.07","2","0","1.45","0.678","PSU-2"
"5","1.258","microscope","61","5","1.772","2","0","1.756","0.65","PSU-2"
"6","1.258","stethoscope","158","6","1.88","2","0","2.011","0.623","PSU-2"
"7","1.258","pyramid","95","7","1.049","2","0","2.123","0.603","PSU-2"
"8","1.258","binoculars","131","8","1.029","2","0","2.216","0.588","PSU-2"
"9","1.258","dinosaur","3","9","0.989","2","0","2.294","0.576","PSU-2"
"10","1.258","octopus","166","10","0.772","2","0","2.349","0.568","PSU-2"
"11","1.258","cheerleaders","52","11","0.772","2","0","2.4","0.56","PSU-2"
"12","1.258","crutches","106","12","0.714","2","0","2.443","0.554","PSU-2"
"13","1.258","necklace","142","13","0.695","2","0","2.483","0.549","PSU-2"
"14","1.258","slippers","123","14","0.637","2","0","2.518","0.544","PSU-2"
"15","1.258","thermometer","9","15","0.637","2","0","2.55","0.54","PSU-2"
"16","1.258","plant","22","16","0.636","2","0","2.581","0.536","PSU-2"
"17","1.258","eskimo","49","17","0.598","2","0","2.608","0.532","PSU-2"
"18","1.258","van","63","18","0.579","2","0","2.634","0.529","PSU-2"
"19","1.258","skull","47","19","0.579","2","0","2.659","0.526","PSU-2"
"20","1.258","garage","23","20","0.541","2","0","2.681","0.523","PSU-2"
"21","1.258","zebra","138","21","0.54","2","0","2.703","0.52","PSU-2"
"22","1.258","harp","170","22","0.522","2","0","2.723","0.518","PSU-2"
"23","1.258","helicopter","64","23","0.522","2","0","2.743","0.515","PSU-2"
"24","1.258","celery","132","24","0.521","1","1","2.48","0.463","PSU-2"
"25","1.258","dragon","110","25","0.445","2","0","2.5","0.461","PSU-2"
"26","1.258","chimney","101","26","0.426","2","0","2.519","0.46","PSU-2"
"27","1.258","fireplace","41","27","0.407","1","1","2.296","0.42","PSU-2"
"28","1.258","wig","141","28","0.388","2","0","2.315","0.418","PSU-2"
"29","1.258","tractor","88","29","0.368","2","0","2.333","0.417","PSU-2"
"30","1.258","mustache","126","30","0.33","2","0","2.35","0.415","PSU-2"
